ID	DestAct	NbTransf	TimePT	WalkingTimePT	WaitingTimePT	CostPT	CostCar	TimeCar	NbHousehold	NbChild	NbCar	NbMoto	NbBicy	NbBicyChild	NbComp	NbTV	Internet	NewsPaperSubs	NbCellPhones	NbSmartPhone	HouseType	OwnHouse	NbRoomsHouse	YearsInHouse	Income	Gender	BirthYear	Mothertongue	FamilSitu	OccupStat	SocioProfCat	CalculatedIncome	Education	HalfFareST	LineRelST	GenAbST	AreaRelST	OtherST	CarAvail	MarginalCostPT	CostCarCHF	Envir01	Envir02	Envir03	Envir04	Envir05	Envir06	Mobil01	Mobil02	Mobil03	Mobil04	Mobil05	Mobil06	Mobil07	Mobil08	Mobil09	Mobil10	Mobil11	Mobil12	Mobil13	Mobil14	Mobil15	Mobil16	Mobil17	Mobil18	Mobil19	Mobil20	Mobil21	Mobil22	Mobil23	Mobil24	Mobil25	Mobil26	Mobil27	ResidCh01	ResidCh02	ResidCh03	ResidCh04	ResidCh05	ResidCh06	ResidCh07	LifSty01	LifSty02	LifSty03	LifSty04	LifSty05	LifSty06	LifSty07	LifSty08	LifSty09	LifSty10	LifSty11	LifSty12	LifSty13	LifSty14	TripPurpose	TypeCommune	UrbRur	LangCode	ClassifCodeLine	frequency	ResidChild	NbTrajects	FreqCarPar	FreqTrainPar	FreqOtherPar	FreqTripHouseh	Region	distance_km	Choice	InVehicleTime	ModeToSchool	ReportedDuration	CoderegionCAR	age	Weight
30330798	9	1	41	11	4	3.8	0.38	5	3	0	2	0	4	0	3	3	1	1	3	1	1	1	5	16	6	2	1947	1	3	2	6	15000	6	1	2	2	1	2	2	2.2	0.54	4	2	1	1	4	4	5	1	4	3	4	1	4	1	5	6	2	1	1	1	3	1	1	1	5	4	4	1	5	5	1	5	5	2	5	1	2	1	1	4	4	1	5	2	1	2	1	4	1	2	1	5	4	2	3	4	1	2	2	4	5	1	1	2	1	3	4	3	1	26	4	10	4	63	9.82E-005
70130778	1	0	20	20	0	0	0.48	6	5	2	1	0	6	0	3	1	1	1	4	0	1	1	5	14	5	1	1965	-1	-1	1	3	9000	6	1	2	2	2	2	1	2.2	0.69	2	2	5	3	3	3	5	1	3	4	3	2	4	2	4	1	4	1	5	4	4	4	4	2	4	3	4	1	5	4	1	2	3	3	4	3	2	1	2	3	2	3	4	4	3	3	2	5	2	3	4	3	4	4	2	2	2	2	2	2	4	2	3	2	2	3	8	2.6	1	0	4	8	8	45	0.000109132
50270436	5	0	50	36	0	8	1.13	11	4	2	2	0	5	2	3	1	1	1	3	1	1	1	5	5	6	1	1968	1	3	1	3	15000	4	2	2	1	2	2	1	0	1.62	3	4	2	2	3	4	3	2	4	5	2	1	4	1	4	3	4	2	4	2	3	3	4	2	4	5	3	1	5	4	1	3	3	2	4	3	3	1	2	5	3	1	4	4	3	4	4	5	2	2	3	3	4	4	-1	7	1	2	2	4	5	2	4	1	2	3	5	10	1	14	5	17	5	42	0.000109132
31321463	9	0	23	19	0	3.8	0.29	3	1	0	1	0	1	0	0	1	2	1	1	0	1	1	4	41	-1	1	1931	1	1	9	8	8418	4	2	2	2	2	1	1	3.8	0.42	2	2	4	3	3	5	6	6	6	6	4	4	4	2	4	6	4	1	3	2	5	4	3	2	4	6	6	3	6	4	1	3	2	2	4	3	4	1	2	6	2	4	4	6	6	3	6	4	6	6	2	3	4	4	3	6	1	2	4	2	5	1	-1	2	-1	4	4	1.3	1	4	4	2	4	79	8.57E-005
14050194	1	0	57	39	0	7.4	1.18	17	4	2	1	1	4	2	2	1	1	1	3	0	1	1	5	3	4	1	-1	2	3	1	5	7000	3	1	1	2	2	2	1	3.7	1.69	6	5	4	1	5	5	5	5	5	5	5	2	4	1	4	1	4	1	5	4	5	5	5	5	5	2	3	2	4	4	2	3	3	2	5	1	3	3	3	3	2	4	4	1	1	1	3	5	1	3	5	5	5	5	1	7	1	1	2	1	6	2	4	2	1	4	1	9	1	18	4	20	1	-1	0.0003213
10360225	4	4	228	39	15	77.8	8.93	64	2	0	1	0	3	0	4	1	1	2	2	0	1	1	6	25	5	2	1950	3	2	2	3	9000	6	1	2	2	2	2	1	38.9	12.8	2	2	3	2	5	5	3	2	4	5	2	4	1	1	5	6	5	1	5	2	5	5	4	4	4	4	5	3	5	2	1	1	1	3	4	4	4	1	4	4	4	2	4	3	5	2	1	5	1	2	3	4	4	1	3	4	2	1	4	1	3	1	3	2	1	3	1	97	1	174	-1	70	1	60	9.82E-005
10540297	1	4	270	49	50	86.6	19.62	171	2	0	1	0	0	0	1	1	1	2	2	0	1	1	5	1	6	1	1966	2	2	1	3	15000	7	1	2	2	2	2	1	43.3	28.12	4	4	2	3	5	4	2	4	2	4	2	5	4	3	3	6	4	2	5	3	4	5	4	4	2	2	2	2	4	3	2	1	2	4	4	2	4	3	3	3	2	4	2	4	3	3	2	4	3	3	2	2	3	2	2	4	2	1	4	1	3	2	3	2	3	3	1	208	1	171	3	140	1	44	0.000160139
96040108	7	2	115	70	0	8.4	1.23	16	4	0	2	0	2	0	2	1	1	1	2	0	1	2	4.5	6	6	2	1968	1	7	2	6	15000	6	2	2	2	2	2	1	8.4	1.76	1	3	6	6	4	4	1	6	6	5	1	5	5	4	6	5	3	1	4	2	5	5	5	5	1	6	5	5	5	2	1	6	6	1	1	1	1	1	1	5	1	4	2	4	4	4	5	2	1	1	1	1	2	4	3	8	1	2	3	2	6	2	3	2	2	4	7	11.5	1	45	4	10	7	42	9.82E-005
47120321	7	2	94	32	8	20.4	5.1	55	2	0	2	0	3	0	2	2	1	2	2	0	1	1	7	3	6	1	1974	1	2	2	6	15000	3	2	2	1	2	2	1	0	7.31	5	4	2	1	4	4	4	2	4	3	5	1	4	1	5	2	2	1	4	2	4	1	3	1	5	5	5	1	5	5	2	4	3	1	4	5	3	1	1	5	2	4	5	5	4	1	1	5	1	4	2	4	4	2	3	7	1	2	3	3	5	3	3	1	-1	3	5	54.2	1	54	5	55	5	36	0.000967286
54260044	9	4	100	35	6	11.2	2.34	31	2	0	1	0	2	0	1	2	2	1	2	0	1	1	5	38	6	1	1937	1	2	9	2	15000	7	2	2	2	2	2	1	11.2	3.35	5	1	4	3	4	4	6	6	6	3	6	5	5	6	6	6	5	2	5	3	5	5	5	3	3	6	3	4	6	2	1	6	6	2	6	6	6	2	2	5	1	3	3	4	6	2	1	5	6	6	6	1	3	5	3	7	1	2	4	2	2	2	2	2	1	4	6	22	1	59	4	90	6	73	0.000125765
54200489	4	0	44	36	0	7.8	0.55	4	4	2	1	1	4	2	1	1	1	1	2	1	1	1	5	11	3	2	1969	3	3	6	-1	5000	3	2	2	2	2	2	2	7.8	0.79	2	2	3	2	3	4	6	6	6	4	3	3	4	2	4	2	3	2	4	2	3	4	2	2	3	2	3	2	4	3	2	2	2	3	2	4	3	3	3	3	2	4	3	4	6	3	3	4	4	2	2	3	2	4	3	4	2	2	4	4	5	3	3	3	1	4	6	3.3	1	8	4	15	6	41	0.000367986
54540400	10	5	159	52	24	14.5	5.99	61	2	0	2	1	-1	0	4	2	1	1	2	0	2	2	3	-1	5	1	1964	1	7	1	7	9000	3	1	2	2	2	2	1	7.25	8.58	1	2	3	3	4	4	3	3	1	5	2	5	5	4	2	6	4	2	4	2	5	4	3	3	2	1	1	2	3	2	1	4	3	2	3	5	3	1	2	5	4	2	2	3	1	3	4	2	2	1	2	2	3	2	3	6	2	2	4	4	5	2	4	2	1	3	6	53	1	83	4	55	6	46	0.000409116
47120322	1	1	53	22	6	10.2	2.65	27	2	0	2	0	3	0	2	2	1	2	2	0	1	1	7	3	6	2	1983	1	2	2	6	15000	3	1	2	2	2	2	1	5.1	3.8	1	4	2	3	2	4	5	1	4	4	2	5	4	1	4	6	2	1	5	2	4	4	4	2	4	1	4	2	5	4	1	1	2	2	1	4	4	1	1	5	1	4	5	5	5	1	1	4	1	1	2	5	5	2	1	7	1	2	3	3	5	1	2	1	2	1	5	27	1	25	4	25	5	27	0.00087004
10540518	1	1	96	63	3	11	2.38	32	3	1	2	0	4	2	2	2	2	1	2	0	2	2	3	38	4	2	1969	2	3	2	6	7000	6	2	2	2	2	2	1	11	3.41	1	5	4	3	4	4	5	4	1	4	1	5	5	1	5	5	5	2	5	6	3	5	5	5	2	3	3	2	6	3	5	6	4	3	4	2	3	1	5	5	1	4	4	5	6	1	1	5	1	2	4	1	4	4	1	4	2	1	4	1	5	2	4	-1	-1	3	1	18	1	30	3	50	1	41	9.82E-005
10540396	1	0	111	99	0	10.4	1.27	16	4	2	2	1	4	2	1	1	1	1	1	-1	1	1	5	9	6	2	1970	2	3	2	3	15000	6	2	2	2	2	2	1	10.4	1.82	4	4	4	3	4	4	4	5	4	5	3	2	3	1	5	4	3	1	3	3	3	2	5	3	2	2	2	4	4	2	1	1	4	4	4	4	4	2	5	5	2	5	4	4	3	4	2	5	2	3	4	2	3	2	-1	4	2	1	4	1	5	4	3	1	1	3	1	11.5	1	12	3	25	1	40	9.82E-005
30860762	1	4	227	19	37	54	1.29	19	1	0	1	0	1	0	0	1	2	1	1	0	2	2	2.5	1	2	2	1967	1	1	2	6	3250	4	1	2	2	2	2	1	27	1.85	1	2	2	2	3	4	3	2	3	3	2	6	4	3	3	6	4	3	5	5	3	3	3	3	6	6	4	1	3	3	1	1	3	2	2	3	2	2	3	4	3	3	4	3	3	3	3	4	3	3	3	3	4	3	1	6	2	2	4	2	4	1	2	3	3	3	4	13	1	171	5	555	4	43	9.82E-005
54260925	10	4	133	43	23	16.8	3.46	48	4	2	2	0	3	1	3	1	1	1	3	2	1	1	5.5	3	5	2	1972	1	3	2	6	9000	6	2	2	2	2	2	1	16.8	4.96	2	5	2	2	5	5	2	4	2	5	4	5	5	2	4	5	4	3	4	2	1	4	3	6	2	2	2	3	5	2	3	1	4	2	4	2	5	1	4	4	1	4	5	4	4	4	3	4	5	3	2	4	4	3	3	7	1	2	4	2	4	2	3	2	2	3	6	38	1	67	5	65	6	38	0.000232084
54540581	7	0	25	11	0	3.8	0.81	11	2	0	2	0	2	0	2	1	1	1	2	2	2	1	4	1	6	2	1954	1	2	2	2	15000	6	1	2	2	2	2	1	2.2	1.16	4	4	2	1	5	5	2	2	2	5	3	5	4	1	5	1	2	1	4	2	4	4	2	1	5	4	5	2	5	4	1	3	4	2	5	4	3	1	1	5	2	4	5	4	6	5	1	4	1	1	4	2	5	4	3	6	2	2	4	4	5	1	-1	-1	4	4	6	7.5	1	14	3	9	6	56	9.82E-005
92460819	7	7	236	95	76	8.4	1.52	20	1	0	1	0	1	0	0	1	2	1	0	0	2	2	4	44	1	2	1941	1	1	9	-1	2000	2	2	2	2	2	2	1	8.4	2.18	2	4	3	2	3	4	6	6	6	3	6	3	3	2	5	6	4	1	3	2	4	3	6	2	6	6	4	3	4	2	1	1	1	3	1	3	3	1	1	5	3	3	5	3	6	6	1	5	6	3	2	3	3	4	3	8	1	2	4	2	6	2	2	2	2	4	7	15.5	1	65	4	14	7	69	0.00115614
90320450	4	1	45	20	4	3	0.69	10	1	-1	1	-1	1	-1	1	1	1	1	1	-1	2	2	3	20	3	1	1954	1	1	3	6	5000	3	1	2	2	2	2	1	2.2	0.99	1	1	6	6	6	4	3	3	3	5	3	5	5	3	3	6	5	1	5	5	5	5	5	3	3	5	3	2	4	6	6	6	3	3	3	3	3	1	3	4	1	3	3	4	3	3	3	5	1	3	3	3	3	3	3	2	2	2	2	3	4	1	3	2	2	2	7	5	1	21	5	10	7	56	0.000409116
95240444	10	3	122	18	14	16.4	5.48	42	6	4	2	0	6	5	3	2	1	1	3	1	2	2	5.5	3	5	1	1977	1	3	1	3	9000	5	2	2	2	2	2	1	16.4	7.85	2	4	2	1	4	5	2	2	2	5	4	4	4	1	4	2	4	2	5	1	4	2	6	3	4	3	4	2	5	4	1	2	3	4	4	4	2	4	2	3	1	2	4	5	4	3	2	4	1	1	2	4	4	4	3	6	2	2	4	4	3	1	3	2	2	3	7	60	1	90	5	43	7	33	0.000258025
54261041	1	0	34	19	0	3.8	0.94	13	2	0	2	0	2	0	2	1	1	2	2	0	1	1	5.5	6	5	2	1958	1	2	1	6	9000	3	1	2	2	2	2	1	2.2	1.35	5	2	2	5	3	5	5	3	2	5	4	2	4	4	2	3	4	2	4	2	3	3	4	4	1	2	3	5	5	2	1	1	3	3	5	2	4	1	1	5	3	2	4	3	3	4	1	4	2	4	3	3	4	4	1	7	1	2	4	2	5	1	3	2	2	1	6	10	1	15	5	15	6	52	0.000367986
10360266	9	1	74	38	9	7.8	1.72	22	2	0	1	0	0	0	1	2	1	1	2	0	1	1	4	36	3	2	1938	1	2	9	8	5000	5	1	2	2	2	2	1	3.9	2.46	3	5	3	4	5	5	6	2	5	5	4	5	3	1	4	6	4	1	1	1	4	2	2	1	5	3	5	2	6	2	6	1	4	4	5	4	4	1	4	5	4	4	5	4	6	2	2	4	5	6	3	4	4	4	3	4	2	1	4	1	5	2	2	3	4	3	1	15.5	1	27	-1	35	1	72	7.71E-005
19650224	1	3	197	110	46	12.8	2.83	40	1	0	1	0	1	0	1	1	1	2	1	0	2	2	2	10	3	2	1962	2	1	1	1	5000	3	2	2	2	2	2	1	12.8	4.06	1	3	3	3	4	4	5	3	3	4	3	4	4	3	4	6	4	3	4	4	4	4	4	3	3	6	4	4	4	2	4	4	3	4	4	4	3	1	2	3	3	3	4	3	3	3	3	4	3	3	3	3	3	4	2	4	2	1	2	2	5	2	3	1	1	3	2	24	1	41	3	30	2	48	0.000367986
28640121	8	0	43	13	0	12.4	1.92	24	4	2	2	1	4	0	2	1	1	1	3	1	1	1	4	18	5	2	1972	2	3	2	5	9000	3	2	2	2	2	2	1	12.4	2.75	2	5	5	2	5	5	6	3	5	6	6	5	5	1	5	5	5	1	4	4	4	4	5	4	4	3	4	2	2	1	3	3	4	4	5	5	5	1	6	5	4	4	4	4	6	2	1	5	6	1	3	4	5	4	3	8	1	1	3	1	4	2	3	2	1	3	3	18	1	30	3	30	3	38	0.00087004
54260212	1	2	122	27	23	22.6	2.12	29	4	2	3	0	5	2	2	0	1	1	1	0	2	2	5	12	3	2	1968	1	3	6	6	5000	3	1	2	2	2	2	1	11.3	3.04	4	3	3	2	4	5	4	3	4	3	3	2	3	5	4	1	2	1	5	4	4	2	4	2	2	6	2	1	5	5	1	1	2	4	3	4	3	1	1	5	2	4	4	3	5	1	1	5	2	4	2	4	4	2	2	7	1	2	4	2	5	2	3	2	2	3	6	22	1	72	5	45	6	42	0.000367986
54540452	1	2	90	60	1	14.4	1.78	25	4	0	4	0	2	0	3	3	1	1	4	0	1	1	5.5	16	6	2	1958	1	3	2	6	15000	3	2	2	2	2	2	1	14.4	2.55	2	2	3	2	3	4	4	2	2	4	2	2	4	2	4	2	2	2	4	2	4	4	2	2	4	2	4	2	4	4	2	2	2	3	2	2	2	2	4	2	2	2	4	2	2	3	2	4	2	3	2	4	4	4	2	6	2	2	4	4	4	2	2	4	4	1	6	14	1	29	4	30	6	52	0.000367986
10540354	1	2	76	31	7	7.6	1.07	14	2	-1	2	1	2	-1	1	2	1	2	2	0	1	2	3	2	5	2	1967	2	2	1	6	9000	4	1	2	2	2	2	1	3.8	1.53	2	4	1	6	5	5	4	2	2	5	4	5	5	2	5	-1	5	1	5	2	5	5	5	2	2	6	2	5	5	1	5	6	5	2	5	5	5	1	5	5	2	5	2	5	2	2	2	5	2	5	5	5	5	5	2	4	2	1	4	1	3	2	4	1	1	3	1	10.9	1	38	-1	17	1	43	9.82E-005
44630671	1	4	158	59	26	17.6	4.48	52	4	2	3	1	2	2	5	3	1	1	4	0	1	1	6	10	6	1	1960	1	3	1	3	15000	8	2	2	2	2	2	1	17.6	6.42	1	1	5	5	1	1	5	1	3	2	4	4	5	5	1	2	5	3	5	5	5	5	5	1	6	6	6	1	6	6	1	6	6	1	1	5	1	1	1	5	1	5	3	3	1	1	1	5	1	1	5	1	3	5	1	8	1	2	4	4	4	2	1	2	2	3	5	43	1	73	3	46	5	50	0.000160139
56080315	1	0	61	54	0	6.8	0.71	9	4	1	2	0	4	0	3	1	1	1	4	1	1	1	5.5	6	6	2	1965	3	3	2	6	15000	3	2	2	2	2	2	1	6.8	1.02	4	5	3	3	5	5	4	1	3	5	4	4	5	2	5	1	4	1	4	2	5	2	3	1	3	3	4	5	4	4	1	1	4	3	4	4	4	1	1	5	3	2	5	5	4	1	1	5	2	1	3	4	4	4	1	7	1	2	4	4	2	2	3	2	2	3	6	7.5	1	7	4	20	6	45	0.000367986
52720571	11	0	24	17	0	109.2	0.42	4	6	4	2	0	6	4	5	1	1	1	4	0	1	1	7.5	1	5	1	1967	1	7	1	3	9000	7	1	1	1	2	2	-1	54.6	0.6	2	2	3	2	4	4	3	3	3	4	3	2	4	2	4	2	3	2	4	3	2	3	3	4	4	1	4	2	4	4	2	2	4	2	4	3	3	1	1	4	1	3	4	4	4	3	2	3	2	3	3	3	4	4	3	7	1	2	3	3	5	2	4	1	2	3	5	3.2	1	7	5	10	5	43	0.000160139
54420441	1	2	87	42	6	10.2	1.71	20	2	0	1	0	3	0	2	2	1	1	2	0	1	1	6	20	6	1	1951	1	7	1	6	15000	3	1	2	2	2	2	1	5.1	2.45	6	4	6	3	3	5	5	6	6	3	6	2	4	3	4	6	6	1	4	3	4	4	4	2	3	6	3	3	4	3	2	6	6	4	4	3	3	2	2	5	3	3	4	4	3	3	3	3	3	3	3	3	3	3	1	2	2	2	4	4	4	2	2	2	2	4	6	16.5	1	39	4	30	6	59	0.000409116
10360574	3	1	44	19	0	4.8	1.56	15	4	0	3	1	3	0	4	4	1	2	8	2	2	1	4.5	15	4	1	1974	2	3	1	6	7000	3	2	2	2	2	2	1	4.8	2.24	4	5	5	1	5	5	4	4	3	5	6	5	2	3	2	6	4	1	5	2	3	2	5	5	2	2	3	2	4	2	1	4	3	5	5	5	4	1	1	5	2	5	4	5	4	2	3	4	3	4	3	4	3	4	1	4	2	1	4	1	5	1	3	3	1	2	1	14	1	25	3	30	1	36	0.000967286
53060177	1	1	104	31	5	11.2	3.09	44	2	0	2	1	2	0	1	1	1	1	1	0	1	2	5	38	3	2	1970	1	5	1	6	5000	3	1	2	2	2	2	1	5.6	4.43	3	3	2	2	3	4	3	3	3	3	3	4	4	3	2	6	3	1	4	2	3	5	5	4	3	6	1	3	5	3	1	2	2	2	3	3	4	2	2	5	2	4	3	4	5	1	1	5	2	3	2	4	3	3	1	7	1	2	4	2	5	2	3	2	2	4	6	31	1	68	5	52	6	40	0.000367986
47130065	1	3	117	41	39	7.6	2.1	29	4	2	1	0	6	2	1	1	1	1	1	1	1	1	6	6	5	2	1973	1	3	2	6	9000	4	1	2	2	2	2	2	3.8	3.01	5	5	2	2	4	5	4	6	4	5	5	2	4	2	4	2	2	1	4	2	4	2	4	2	4	3	2	3	4	3	1	4	4	1	3	5	3	1	1	5	3	1	4	4	6	2	2	4	2	1	3	2	2	4	1	7	1	2	3	3	5	2	3	2	2	4	5	22	1	37	4	30	5	37	0.000232084
10540335	4	0	177	134	0	13.8	2.91	49	3	0	2	1	3	0	3	3	1	1	3	1	1	2	6	5	6	-1	-1	-1	-1	-1	-1	15000	-1	2	2	2	2	2	-1	13.8	4.17	1	4	3	2	4	4	4	3	3	4	4	4	4	2	4	3	1	4	4	4	4	4	4	3	4	3	2	3	4	3	1	3	4	2	4	2	2	1	3	5	2	4	4	5	2	4	4	2	2	2	4	4	5	4	3	4	2	1	4	1	1	5	2	2	3	3	1	31.5	1	43	3	100	1	-1	0.000409116
19650699	8	0	43	33	0	6.4	0.7	9	4	2	2	0	4	2	2	2	1	1	4	0	1	1	6	20	4	1	1959	2	3	1	7	7000	3	2	2	2	2	2	1	6.4	1	1	1	5	3	2	6	5	3	4	1	1	5	5	6	6	6	6	1	5	4	3	5	6	6	6	6	5	1	6	1	2	6	6	2	1	5	1	1	3	3	2	4	4	4	3	1	3	5	1	4	1	3	5	2	3	4	2	1	2	2	5	2	4	1	1	4	2	5	1	10	4	13	2	51	0.000409116
95240547	1	5	335	103	48	56.2	12.61	110	4	2	2	0	4	2	1	2	1	1	2	2	2	1	5	5	6	1	1968	1	3	1	1	15000	7	1	2	2	2	2	1	28.1	18.07	4	4	2	1	3	5	2	4	2	5	4	5	4	1	4	2	4	1	5	3	2	4	2	2	4	1	3	2	4	4	1	1	3	3	4	2	3	3	2	4	2	2	3	5	5	4	2	5	1	3	4	4	4	4	2	6	2	2	4	4	5	4	2	2	2	3	7	134.5	1	184	2	150	7	42	0.000160139
30330875	8	0	23	18	0	7.6	0.36	4	5	3	1	1	5	3	1	1	1	1	2	1	1	1	5.5	7	5	2	1973	1	3	6	3	9000	5	1	2	2	2	1	1	3.8	0.52	2	2	2	3	3	4	5	1	6	4	3	5	2	1	5	2	1	2	5	3	4	2	5	3	4	2	3	4	5	5	2	4	3	3	4	4	2	1	5	2	2	5	4	3	6	1	1	5	1	1	4	2	3	4	3	4	1	2	2	4	4	2	4	1	2	3	4	1.8	1	5	5	4	4	37	0.000232084
42340159	1	2	72	27	3	8	0.48	6	2	0	1	3	2	0	0	2	2	2	2	0	2	1	3	44	4	2	1966	-1	2	6	4	7000	2	2	2	2	2	1	1	8	0.69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	4	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	5	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	7	1	2	4	4	5	2	-1	2	2	1	5	4.5	1	42	3	125	5	44	0.001472131
47120489	4	0	27	20	0	5.6	0.56	6	2	0	2	1	5	0	2	2	1	2	2	1	1	1	6	13	5	2	1959	1	2	2	7	9000	2	2	2	2	2	2	1	5.6	0.8	2	3	3	3	3	4	4	3	2	4	3	2	4	2	3	6	5	4	5	4	4	4	3	3	2	2	4	2	3	2	2	3	4	3	3	4	2	2	2	4	2	4	4	4	3	3	4	4	3	4	2	3	2	4	3	7	1	2	3	3	5	2	2	2	2	4	5	6	1	7	4	12	5	51	0.001472131
10540559	2	7	265	127	37	19.2	4.4	45	2	-1	2	-1	2	-1	2	2	1	1	2	-1	1	1	5	29	4	1	1947	1	3	1	1	7000	4	2	2	2	2	2	1	19.2	6.31	4	4	2	2	4	4	5	3	4	5	3	5	5	2	4	3	3	2	4	3	4	3	4	3	2	2	3	3	2	2	1	2	3	4	4	3	3	3	4	4	1	4	5	5	5	4	4	4	1	4	4	4	4	3	2	4	2	1	4	1	2	4	1	2	2	4	1	42	1	101	4	68	1	63	0.000109132
30860145	9	1	23	49	8	3.8	1.56	22	2	0	1	0	0	0	1	1	1	1	2	0	2	2	4	3	4	2	1944	1	3	9	6	7000	3	1	2	2	2	2	1	2.2	2.24	3	3	2	4	4	5	6	6	4	2	4	3	4	1	4	6	4	6	4	3	4	3	4	3	4	4	4	3	4	5	1	2	3	3	3	2	3	2	4	4	2	3	5	5	6	3	3	5	6	3	3	4	4	2	3	6	2	2	4	2	3	1	1	2	3	3	4	13	1	-1	4	20	4	66	0.000288998
54540811	2	1	90	68	5	9.4	1.64	24	2	0	2	1	4	0	2	2	1	1	2	0	1	1	4.5	6	5	2	1974	1	2	1	6	9000	3	1	2	2	2	2	1	4.7	2.35	2	2	4	3	4	4	3	2	3	4	4	4	2	2	2	3	2	4	3	3	3	4	1	3	2	1	3	2	4	5	5	4	3	2	3	2	3	2	2	4	5	3	3	4	4	3	3	4	3	3	2	2	3	4	2	6	2	2	4	4	5	2	3	2	2	3	6	13	1	17	4	45	6	36	0.00087004
95240036	1	0	27	15	0	4.2	0.49	7	5	0	3	0	3	0	3	3	1	1	5	3	1	1	5	21	1	2	1961	1	3	2	6	2000	3	2	2	2	2	2	1	4.2	0.7	1	1	1	1	1	1	5	2	5	3	5	2	5	3	3	3	5	6	5	5	3	5	5	5	2	3	5	5	5	3	5	2	2	-1	5	4	3	2	4	5	3	3	5	3	3	3	6	4	4	3	3	3	5	5	1	6	2	2	4	4	5	1	2	1	2	3	7	5	1	12	4	10	7	49	0.000367986
54440872	1	4	114	38	15	20	2.76	39	1	0	1	0	2	0	1	1	1	1	1	0	1	2	3.5	3	3	1	1962	1	1	1	5	5000	2	2	2	2	2	2	1	20	3.96	2	2	2	3	4	4	6	3	6	2	3	4	4	1	6	6	6	1	3	2	4	3	6	6	6	6	4	3	6	4	2	6	6	2	2	4	2	1	1	4	1	5	5	5	5	5	5	5	2	1	2	4	5	4	1	7	1	2	4	4	5	2	1	2	2	1	6	26	1	61	4	40	6	48	0.001636675
19130149	1	2	162	28	54	21.6	3.57	34	4	2	2	0	4	2	2	3	1	1	2	0	1	1	6	6	2	1	1969	2	3	1	6	3250	6	2	2	2	2	2	1	21.6	5.12	1	5	6	6	4	4	5	1	4	5	1	5	5	2	4	1	1	1	5	5	4	2	5	5	5	5	4	1	4	1	4	2	4	4	5	5	4	1	1	5	4	4	4	2	1	2	1	4	2	4	4	2	2	4	1	8	1	1	2	4	3	2	4	2	2	3	2	37	1	80	5	70	2	41	0.000109132
28420056	10	6	241	54	41	59.4	15.27	169	4	2	1	1	4	2	2	1	1	1	2	1	2	2	4	8	4	2	1973	2	3	2	6	7000	3	1	1	2	1	2	2	29.7	21.88	2	3	4	2	4	4	4	4	3	5	2	4	5	3	4	5	5	1	4	3	4	3	4	4	3	3	2	2	4	3	2	4	3	3	4	5	4	1	4	4	2	3	4	3	4	3	1	5	2	4	3	4	2	3	3	4	2	1	2	2	5	2	4	1	2	3	3	164	1	146	4	155	3	37	0.00087004
54260888	9	2	87	56	0	7.6	2.2	30	3	0	2	0	3	0	2	2	1	1	3	1	1	1	5	8	-1	1	-1	1	6	8	8	7384	3	1	1	2	2	2	-1	3.8	3.15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	7	1	2	4	2	5	2	3	3	2	1	6	22	1	31	4	90	6	-1	0.000409116
10360286	1	4	185	58	34	43.2	8.22	61	4	2	2	1	4	2	3	2	1	1	2	-1	1	1	6	2	4	1	1968	2	3	1	2	7000	7	2	2	2	2	2	1	43.2	11.78	3	3	3	2	5	5	4	2	3	5	2	2	4	4	3	3	3	1	5	2	4	4	4	4	2	2	2	2	5	1	2	2	4	4	2	2	3	1	4	4	1	3	5	5	2	3	1	5	1	3	2	3	3	4	2	4	2	1	4	1	4	2	4	1	2	3	1	88	1	93	4	70	1	42	0.000160139
90321235	10	1	81	31	4	6	1.74	25	2	-1	2	-1	2	-1	3	1	1	1	3	-1	1	1	7	33	6	1	1942	1	3	1	1	15000	6	1	1	2	2	2	1	3	2.49	4	5	3	2	4	5	3	3	4	5	4	3	2	2	4	2	4	3	2	4	4	3	3	4	4	4	2	2	5	3	2	4	3	4	5	3	3	1	4	5	4	3	4	4	4	2	3	-1	3	3	2	4	4	3	3	2	2	2	2	3	5	2	1	2	2	1	7	14.5	1	46	5	27	7	68	8.57E-005
19610114	1	0	82	47	0	10.6	1.86	26	4	0	2	0	4	0	3	1	1	1	4	0	1	1	3	1	4	2	1958	2	3	2	6	7000	4	2	2	2	2	2	1	10.6	2.67	1	4	3	2	4	4	4	4	3	4	6	4	4	2	4	4	4	2	4	4	4	4	4	4	4	4	2	4	4	2	2	2	4	-1	2	2	3	1	2	4	2	4	2	4	3	2	2	4	2	4	4	2	2	4	2	9	1	1	2	1	2	2	3	2	2	3	2	16.2	1	35	4	35	2	52	9.82E-005
