GROUP	SURVEY	SP	ID	PURPOSE	FIRST	TICKET	WHO	LUGGAGE	AGE	MALE	INCOME	GA	ORIGIN	DEST	TRAIN_AV	CAR_AV	SM_AV	TRAIN_TT	TRAIN_CO	TRAIN_HE	SM_TT	SM_CO	SM_HE	SM_SEATS	CAR_TT	CAR_CO	CHOICE
3	1	1	1148	4	1	1	1	1	3	1	3	0	18	2	1	1	1	213	92	60	180	99	20	0	208	95	2
3	1	1	667	3	1	1	0	1	5	1	3	0	1	22	1	1	1	195	113	60	108	127	10	0	170	104	2
3	1	1	541	3	0	1	0	0	3	0	0	0	2	22	1	1	1	105	37	120	50	43	20	0	117	50	2
3	1	1	634	3	0	3	2	1	2	1	2	0	22	19	1	1	1	178	114	30	127	128	20	0	150	136	2
2	0	1	21	1	0	3	1	0	2	1	4	0	25	2	1	0	1	154	72	60	57	83	20	0	0	0	2
3	1	1	686	3	1	1	1	1	5	1	3	0	17	25	1	1	1	228	112	120	115	133	20	0	300	208	2
3	1	1	712	3	1	1	2	0	3	1	3	0	9	25	1	1	1	250	109	60	121	150	30	0	220	135	2
3	1	1	664	3	1	1	0	0	3	1	0	0	2	1	1	1	1	85	54	30	41	68	30	0	110	60	2
3	1	1	729	3	1	1	2	0	3	1	3	0	25	1	1	1	1	182	105	120	63	122	20	0	210	214	2
3	1	1	564	3	0	1	2	0	2	1	3	0	2	1	1	1	1	189	39	60	115	43	20	0	100	71	2
2	0	1	87	1	1	5	2	1	2	1	2	0	20	2	1	1	1	214	83	60	123	108	10	0	112	85	2
2	0	1	187	2	1	1	1	1	3	1	3	0	17	2	1	1	1	172	70	120	99	81	20	1	96	112	2
3	1	1	969	4	0	1	1	0	2	1	3	0	22	5	1	1	1	184	67	30	91	72	10	0	208	143	2
3	1	1	1009	4	0	1	1	1	2	1	3	0	1	22	1	1	1	164	52	120	64	57	30	0	136	169	2
3	1	1	904	3	1	3	2	1	3	1	3	0	1	22	1	1	1	150	158	30	64	194	30	0	170	140	2
2	0	1	10	1	0	1	2	1	2	0	1	0	2	1	1	0	1	131	42	120	59	46	30	1	0	0	2
3	1	1	886	3	1	3	2	0	2	1	3	0	1	22	1	1	1	193	176	60	50	210	10	0	136	105	2
2	0	1	204	2	1	6	2	0	3	1	3	1	22	25	1	0	1	66	4200	120	33	6720	10	1	0	0	2
2	0	1	295	3	0	6	1	0	1	1	4	1	22	17	1	0	1	242	3120	120	75	3380	20	0	0	0	2
2	0	1	118	2	0	1	3	1	3	0	2	0	2	22	1	0	1	82	30	120	38	43	10	0	0	0	2
2	0	1	33	1	0	6	1	0	2	0	4	1	25	22	1	0	1	61	3120	120	42	4160	10	0	0	0	2
3	1	1	529	2	1	1	0	0	3	1	0	0	2	22	1	1	1	89	42	120	38	50	30	0	56	52	2
2	0	1	294	3	0	5	1	1	4	0	1	0	2	17	1	0	1	172	50	60	59	80	30	0	0	0	2
3	1	1	1111	4	1	1	1	0	2	1	2	0	22	1	1	1	1	204	99	120	104	112	30	0	136	162	2
2	0	1	86	1	1	5	2	1	3	1	3	0	25	1	1	1	1	195	100	60	84	108	10	1	250	164	2
2	0	1	214	2	1	8	2	0	2	0	2	0	25	22	1	1	1	41	369	60	22	443	20	1	65	25	2
3	1	1	908	3	1	3	2	1	3	1	3	0	2	17	1	1	1	252	158	60	104	184	20	0	160	136	2
2	0	1	108	2	0	1	1	1	2	0	2	0	1	2	1	0	1	125	32	120	56	40	20	1	0	0	2
3	1	1	580	3	0	1	2	1	2	1	2	0	17	2	1	1	1	200	59	30	118	62	30	0	96	104	2
2	0	1	352	3	1	1	1	1	2	0	2	0	25	2	1	1	1	153	82	120	77	90	20	0	143	65	2
3	1	1	518	2	0	1	1	1	5	1	2	0	1	22	1	1	1	224	50	120	88	62	20	0	136	80	2
2	0	1	306	3	0	6	1	1	2	1	1	1	1	2	1	1	1	125	2340	60	77	3380	10	0	143	104	2
3	1	1	874	3	1	3	2	0	4	1	2	0	25	3	1	1	1	191	176	60	141	194	20	0	221	125	2
3	1	1	798	3	1	1	2	1	3	0	2	0	17	25	1	1	1	283	146	30	109	207	20	0	270	195	2
3	1	1	772	3	1	1	2	1	3	1	3	0	22	1	1	1	1	248	105	60	97	118	10	0	152	140	2
2	0	1	162	2	0	7	1	1	1	1	2	1	22	25	1	1	1	47	1850	30	21	2405	30	1	78	24	2
3	1	1	890	3	1	3	2	0	3	1	3	0	17	25	1	1	1	257	220	60	84	330	30	0	192	260	2
2	0	1	328	3	0	7	1	1	1	1	1	1	1	17	1	1	1	70	2220	30	54	2220	10	0	65	32	2
3	1	1	558	3	0	1	2	0	2	1	2	0	22	1	1	1	1	199	65	120	91	74	20	0	221	95	2
3	1	1	1121	4	1	1	1	0	4	1	3	0	1	22	1	1	1	292	85	30	139	122	20	0	247	130	2
3	1	1	799	3	1	1	3	0	2	1	2	0	1	25	1	1	1	255	94	120	95	118	20	0	160	104	2
2	0	1	364	3	1	3	1	3	2	0	4	0	2	25	1	0	1	115	136	120	45	153	30	0	0	0	2
2	0	1	72	1	1	1	2	1	3	1	2	0	1	2	1	1	1	145	85	60	82	105	30	0	130	115	2
2	0	1	355	3	1	1	1	1	5	1	3	0	2	25	1	1	1	190	97	120	80	99	30	1	150	90	2
3	1	1	472	1	0	3	2	1	3	1	4	0	2	18	1	1	1	198	97	60	112	108	20	0	170	143	2
3	1	1	759	3	1	1	2	1	2	1	4	0	20	25	1	1	1	242	112	30	105	137	30	0	286	124	2
3	1	1	628	3	0	3	2	1	2	1	2	0	2	25	1	1	1	114	72	120	49	83	30	0	156	68	2
2	0	1	8	1	0	1	1	1	4	1	3	0	1	17	1	1	1	109	26	120	56	34	20	0	130	30	2
2	0	1	68	1	1	1	2	1	2	1	2	0	1	17	1	1	1	147	50	120	70	58	30	1	60	35	2
3	1	1	992	4	0	1	1	1	3	1	3	0	25	2	1	1	1	114	48	120	55	62	10	0	88	85	2
3	1	1	896	3	1	3	2	1	2	1	2	0	9	2	1	1	1	176	128	30	90	169	20	0	130	50	2
3	1	1	819	3	1	1	3	1	3	1	3	0	1	2	1	1	1	85	60	120	34	74	20	0	90	91	2
2	0	1	436	7	1	1	1	0	2	1	2	0	18	25	1	1	1	279	133	30	142	150	30	1	364	160	2
2	0	1	117	2	0	1	3	1	2	0	4	0	1	2	1	1	1	125	36	30	70	42	10	1	60	60	2
2	0	1	268	3	0	2	1	1	1	1	1	0	25	22	1	0	1	35	9	30	16	12	30	0	0	0	2
3	1	1	1047	4	0	3	1	0	4	1	3	0	25	2	1	1	1	139	90	120	73	103	20	0	140	97	2
2	0	1	118	2	0	1	3	1	3	0	2	0	2	22	1	0	1	89	22	120	31	34	10	0	0	0	2
2	0	1	411	5	1	1	2	1	4	1	3	0	2	15	1	1	1	210	84	60	60	105	10	0	112	90	2
3	1	1	997	4	0	1	1	1	4	1	2	0	1	10	1	1	1	238	44	30	167	57	20	0	182	80	2
2	0	1	223	3	0	1	1	0	3	0	1	0	1	22	1	0	1	280	68	30	126	78	30	0	0	0	2
3	1	1	824	3	1	1	3	1	3	1	3	0	17	22	1	1	1	224	131	30	71	140	10	0	260	182	2
3	1	1	534	2	1	1	1	1	4	1	2	0	1	25	1	1	1	228	98	60	113	118	10	0	286	175	2
3	1	1	501	1	1	3	2	0	3	1	3	0	22	1	1	1	1	150	158	30	64	194	30	0	170	135	2
3	1	1	650	3	0	3	3	0	3	1	3	0	14	22	1	1	1	279	115	120	196	128	30	0	247	100	2
3	1	1	1081	4	0	3	1	1	4	1	2	0	20	25	1	1	1	346	130	60	161	144	20	0	240	195	2
3	1	1	662	3	1	1	0	0	4	1	0	0	2	1	1	1	1	92	54	30	37	65	10	0	88	65	2
2	0	1	246	3	0	1	1	1	5	0	2	0	2	1	1	1	1	128	36	60	77	43	10	0	143	91	2
2	0	1	215	2	1	8	2	1	2	1	2	0	22	25	1	1	1	54	350	30	28	455	30	1	65	20	2
2	0	1	440	9	0	2	1	1	2	0	1	0	23	25	1	1	1	93	18	30	67	20	30	1	117	16	2
3	1	1	1006	4	0	1	1	1	5	1	2	0	1	2	1	1	1	172	42	60	86	48	10	0	88	70	2
3	1	1	927	3	1	3	3	0	3	1	3	0	1	2	1	1	1	106	119	120	37	167	10	0	117	78	2
2	0	1	232	3	0	1	1	1	2	1	1	0	22	25	1	0	1	70	22	30	35	29	20	0	0	0	2
2	0	1	126	2	0	3	2	0	1	0	1	0	1	25	1	1	1	67	103	120	37	111	20	1	168	40	2
3	1	1	522	2	0	3	1	0	2	0	2	0	25	2	1	1	1	114	96	30	44	99	10	0	156	104	2
2	0	1	12	1	0	1	2	1	3	0	2	0	1	2	1	0	1	117	36	60	62	50	30	0	0	0	2
3	1	1	844	3	1	3	1	1	3	1	3	0	9	25	1	1	1	243	166	120	162	218	10	0	200	100	2
2	0	1	129	2	0	5	2	1	2	1	1	0	2	25	1	1	1	137	45	60	67	65	10	0	130	52	2
2	0	1	19	1	0	2	1	1	1	0	1	0	1	17	1	1	1	159	26	60	124	28	10	1	1200	8	2
3	1	1	606	3	0	3	1	0	3	1	2	0	1	2	1	1	1	85	63	60	34	91	30	0	72	71	2
3	1	1	781	3	1	1	2	1	4	1	2	0	2	22	1	1	1	134	56	60	56	65	10	0	64	55	2
2	0	1	396	3	1	10	1	1	3	1	2	0	2	25	1	1	1	116	70	120	57	93	10	0	96	80	2
3	1	1	726	3	1	1	2	0	3	1	3	0	22	12	1	1	1	142	89	120	106	99	10	0	96	85	2
3	1	1	506	1	1	3	2	1	3	1	2	0	22	17	1	1	1	318	196	30	156	266	20	0	286	115	2
2	0	1	380	3	1	6	2	0	2	0	1	1	17	2	1	0	1	157	3780	120	59	5040	30	0	0	0	2
3	1	1	632	3	0	3	2	1	2	1	2	0	22	1	1	1	1	157	130	30	59	139	10	0	221	123	2
2	0	1	66	1	1	1	2	1	2	0	2	0	2	5	1	1	1	173	85	60	115	88	20	0	108	56	2
2	0	1	434	7	0	7	1	1	2	0	1	1	2	1	1	0	1	143	2220	120	88	2405	20	0	0	0	2
2	0	1	284	3	0	3	1	3	1	1	1	0	22	25	1	0	1	53	44	60	24	63	30	0	0	0	2
3	1	1	907	3	1	3	2	1	3	1	3	0	1	25	1	1	1	291	218	60	109	254	10	0	176	160	2
3	1	1	753	3	1	1	2	1	2	0	2	0	1	2	1	1	1	142	61	30	87	71	10	0	72	50	2
3	1	1	444	1	0	1	1	0	2	1	2	0	22	2	1	1	1	126	31	120	47	38	30	0	70	45	2
3	1	1	505	1	1	3	2	0	4	1	2	0	22	17	1	1	1	260	225	60	133	254	20	0	286	185	2
3	1	1	1171	4	1	3	1	1	4	1	3	0	22	18	1	1	1	241	270	60	127	281	20	0	176	120	2
2	0	1	177	2	0	8	2	1	2	0	2	0	25	22	1	1	1	67	235	30	41	305	30	1	78	24	2
3	1	1	618	3	0	3	2	0	2	1	3	0	25	1	1	1	1	200	111	120	63	156	10	0	210	108	2
2	0	1	178	2	0	8	2	1	2	1	1	0	22	25	1	1	1	57	300	120	35	360	30	0	48	52	2
3	1	1	1185	4	1	3	3	1	3	1	3	0	1	23	1	1	1	227	196	60	137	266	30	0	152	208	2
3	1	1	1133	4	1	1	1	1	3	1	3	0	22	1	1	1	1	158	79	30	74	97	30	0	150	100	2
3	1	1	828	3	1	1	3	1	4	1	3	0	22	19	1	1	1	167	76	30	109	84	30	0	195	84	2
3	1	1	573	3	0	1	2	1	3	1	2	0	1	2	1	1	1	176	55	60	121	56	20	0	104	52	2
3	1	1	986	4	0	1	1	1	3	0	2	0	25	17	1	1	1	283	72	30	84	88	30	0	351	152	2
2	0	1	400	5	0	1	2	1	4	0	2	0	2	1	1	1	1	124	38	60	48	45	10	0	72	45	2
3	1	1	1150	4	1	1	3	0	4	1	3	0	25	2	1	1	1	146	61	30	44	84	20	0	156	75	2
3	1	1	678	3	1	1	1	0	4	1	3	0	25	13	1	1	1	250	90	30	169	105	30	0	234	104	2
3	1	1	819	3	1	1	3	1	3	1	3	0	1	2	1	1	1	106	72	120	34	78	30	0	90	70	2
3	1	1	914	3	1	3	2	1	4	1	2	0	1	22	1	1	1	168	166	60	72	237	30	0	184	156	2
2	0	1	266	3	0	2	1	1	5	1	2	0	25	22	1	1	1	81	9	30	48	14	20	0	78	10	2
3	1	1	949	4	0	1	1	0	5	1	2	0	1	22	1	1	1	167	45	120	142	50	30	0	182	76	2
2	0	1	393	3	1	8	1	1	3	1	3	0	22	25	1	1	1	54	245	60	33	265	10	1	60	56	2
3	1	1	734	3	1	1	2	0	4	1	3	0	22	1	1	1	1	233	87	60	86	99	20	0	180	149	2
3	1	1	734	3	1	1	2	0	4	1	3	0	22	1	1	1	1	194	87	120	80	122	10	0	180	92	2
2	0	1	376	3	1	6	1	1	4	0	4	1	23	2	1	0	1	171	5040	120	89	5040	30	1	0	0	2
2	0	1	96	1	1	6	2	1	3	1	3	1	19	17	1	1	1	105	5040	60	59	5460	10	1	100	120	2
3	1	1	675	3	1	1	1	0	4	1	3	0	17	2	1	1	1	120	71	120	74	84	20	0	130	97	2
3	1	1	750	3	1	1	2	0	4	1	3	0	22	9	1	1	1	211	92	120	172	99	30	0	120	117	2
3	1	1	780	3	1	1	2	1	4	1	2	0	2	18	1	1	1	181	99	60	150	109	20	0	221	105	2
2	0	1	219	3	0	1	1	0	2	0	2	0	1	25	1	0	1	273	58	60	100	66	20	0	0	0	2
3	1	1	997	4	0	1	1	1	4	1	2	0	1	10	1	1	1	209	49	60	170	62	30	0	140	80	2
2	0	1	312	3	0	6	1	1	3	1	2	1	17	1	1	0	1	102	3120	60	46	3120	20	0	0	0	2
2	0	1	43	1	0	6	2	1	3	0	3	1	1	2	1	0	1	78	2600	30	30	4160	20	0	0	0	2
2	0	1	217	2	1	10	1	1	3	1	3	0	22	25	1	1	1	34	31	30	10	42	10	1	32	80	2
2	0	1	222	3	0	1	1	0	1	1	1	0	25	1	1	0	1	268	59	60	100	70	20	0	0	0	2
3	1	1	802	3	1	1	3	0	3	1	3	0	1	25	1	1	1	193	94	60	80	137	30	0	176	208	2
2	0	1	283	3	0	3	1	3	2	0	1	0	1	22	1	1	1	245	130	60	116	172	30	0	221	80	2
3	1	1	679	3	1	1	1	0	5	1	3	0	25	17	1	1	1	257	110	30	109	137	30	0	270	190	2
3	1	1	820	3	1	1	3	1	3	1	3	0	2	1	1	1	1	97	65	30	39	76	30	0	117	60	2
3	1	1	840	3	1	3	1	0	3	1	2	0	25	1	1	1	1	236	189	120	81	225	20	0	152	120	2
3	1	1	633	3	0	3	2	1	2	1	2	0	22	17	1	1	1	224	154	30	71	165	10	0	260	182	2
2	0	1	342	3	1	1	1	0	3	0	3	0	17	2	1	1	1	237	79	120	96	97	20	1	112	68	2
3	1	1	677	3	1	1	1	0	4	1	3	0	25	2	1	1	1	114	68	60	55	76	20	0	143	80	2
3	1	1	804	3	1	1	3	0	3	1	3	0	22	17	1	1	1	308	109	30	163	122	10	0	250	124	2
3	1	1	624	3	0	3	2	0	3	1	3	0	2	25	1	1	1	112	83	60	74	116	30	0	130	85	2
3	1	1	1132	4	1	1	1	1	3	1	3	0	9	22	1	1	1	190	94	30	111	109	30	0	160	110	2
3	1	1	1148	4	1	1	1	1	3	1	3	0	18	2	1	1	1	213	83	120	176	92	30	0	208	76	2
3	1	1	543	3	0	1	0	0	3	1	0	0	22	1	1	1	1	150	62	60	56	70	10	0	170	84	2
2	0	1	212	2	1	6	3	1	4	1	3	1	25	22	1	0	1	76	4200	30	47	5040	10	0	0	0	2
3	1	1	786	3	1	1	2	1	4	1	3	0	17	25	1	1	1	284	120	30	140	146	30	0	290	205	2
2	0	1	274	3	0	3	1	1	3	0	3	0	15	1	1	1	1	95	48	120	46	58	20	0	60	52	2
2	0	1	65	1	1	1	2	0	4	1	2	0	17	2	1	1	1	184	76	30	71	90	10	1	112	90	2
3	1	1	498	1	1	3	1	1	3	0	3	0	25	3	1	1	1	178	211	30	116	218	10	0	234	143	2
3	1	1	945	4	0	1	1	0	2	1	2	0	1	22	1	1	1	191	48	120	77	66	10	0	170	72	2
3	1	1	981	4	0	1	1	1	2	0	1	0	1	22	1	1	1	206	54	30	73	62	10	0	170	80	2
2	0	1	18	1	0	2	1	0	3	1	3	0	2	25	1	1	1	165	24	30	84	28	30	1	143	32	2
3	1	1	1150	4	1	1	3	0	4	1	3	0	25	2	1	1	1	146	68	120	49	92	10	0	156	97	2
2	0	1	130	2	0	6	1	0	2	1	4	1	2	22	1	1	1	81	3120	120	26	3380	20	0	78	45	2
3	1	1	1071	4	0	3	1	1	1	1	1	0	17	22	1	1	1	299	128	120	118	189	10	0	286	182	2
2	0	1	311	3	0	6	1	1	3	1	2	1	10	1	1	1	1	111	3120	30	63	3120	10	0	130	78	2
2	0	1	364	3	1	3	1	3	2	0	4	0	2	25	1	0	1	104	163	60	39	181	10	1	0	0	2
3	1	1	841	3	1	3	1	0	2	1	3	0	20	25	1	1	1	373	237	120	195	322	10	0	338	214	2
2	0	1	438	7	1	10	1	3	2	0	4	0	1	20	1	0	1	76	36	30	63	36	10	0	0	0	2
3	1	1	818	3	1	1	3	1	3	1	2	0	22	1	1	1	1	170	94	120	74	112	20	0	170	149	2
2	0	1	339	3	0	10	1	1	5	0	1	0	1	2	1	0	1	100	216	120	49	281	20	0	0	0	2
2	0	1	126	2	0	3	2	0	1	0	1	0	1	25	1	1	1	59	137	30	37	144	20	1	210	65	2
2	0	1	160	2	0	7	1	1	1	1	1	1	2	22	1	0	1	77	1850	60	33	2220	20	1	0	0	2
3	1	1	1057	4	0	3	1	0	4	1	3	0	25	10	1	1	1	142	62	120	101	76	10	0	104	58	2
2	0	1	233	3	0	1	1	1	2	1	1	0	25	22	1	0	1	64	19	30	42	31	20	1	0	0	2
3	1	1	993	4	0	1	1	1	3	1	3	0	25	3	1	1	1	233	53	120	175	62	20	0	170	149	2
3	1	1	808	3	1	1	3	0	3	1	2	0	2	1	1	1	1	108	71	30	50	84	30	0	130	48	2
2	0	1	128	2	0	4	3	1	1	1	1	0	1	10	1	0	1	92	45	120	34	60	10	0	0	0	2
2	0	1	73	1	1	1	2	1	3	1	3	0	17	1	1	0	1	83	46	120	42	68	10	0	0	0	2
2	0	1	259	3	0	1	1	3	2	0	4	0	14	2	1	1	1	177	54	30	139	56	10	0	234	84	2
3	1	1	659	3	1	1	0	0	3	1	0	0	2	1	1	1	1	88	60	120	39	76	20	0	90	78	2
2	0	1	223	3	0	1	1	0	3	0	1	0	1	22	1	0	1	234	68	60	120	72	20	0	0	0	2
3	1	1	732	3	1	1	2	0	4	1	3	0	2	1	1	1	1	116	64	120	79	74	30	0	156	60	2
2	0	1	20	1	0	2	2	1	2	0	1	0	1	2	1	1	1	179	31	120	96	32	30	1	110	30	2
3	1	1	582	3	0	1	2	1	4	1	2	0	22	1	1	1	1	150	52	120	50	62	20	0	170	123	2
3	1	1	722	3	1	1	2	0	3	1	3	0	20	22	1	1	1	263	126	120	109	127	30	0	240	140	2
2	0	1	200	2	1	6	1	1	3	1	2	1	17	1	1	0	1	80	4200	120	31	5460	20	0	0	0	2
2	0	1	182	2	0	10	1	1	2	0	2	0	1	17	1	1	1	95	180	30	49	180	10	0	78	52	2
3	1	1	1017	4	0	1	3	0	3	1	2	0	25	1	1	1	1	200	56	120	63	78	10	0	210	116	2
3	1	1	922	3	1	3	2	1	3	1	3	0	1	22	1	1	1	150	158	120	56	181	30	0	221	76	2
2	0	1	150	2	0	6	1	1	3	1	3	1	2	1	1	1	1	75	3120	120	31	4160	10	0	72	100	2
3	1	1	894	3	1	3	2	1	2	0	3	0	22	17	1	1	1	323	189	60	167	218	20	0	210	182	2
3	1	1	1023	4	0	3	0	0	2	1	2	0	25	1	1	1	1	236	148	120	63	156	30	0	210	150	2
2	0	1	324	3	0	6	2	1	1	0	4	1	23	2	1	0	1	141	3120	120	104	4160	10	0	0	0	2
3	1	1	666	3	1	1	0	0	5	1	0	0	2	1	1	1	1	92	60	30	34	74	30	0	117	52	2
2	0	1	26	1	0	4	2	0	3	1	2	0	25	1	1	1	1	177	67	60	59	97	30	1	152	71	2
3	1	1	957	4	0	1	1	0	5	0	4	0	25	17	1	1	1	345	72	30	208	86	30	0	312	108	2
2	0	1	201	2	1	6	1	1	3	1	3	1	22	22	1	1	1	70	4200	120	48	5040	30	0	40	45	2
2	0	1	150	2	0	6	1	1	3	1	3	1	2	1	1	1	1	75	2340	30	31	3380	30	0	90	100	2
3	1	1	1021	4	0	1	3	1	3	1	3	0	1	2	1	1	1	108	40	120	61	48	20	0	130	104	2
3	1	1	533	2	1	1	1	1	3	1	3	0	19	25	1	1	1	250	101	30	137	109	30	0	120	123	2
2	0	1	420	6	1	2	2	1	1	1	4	0	1	2	1	1	1	110	41	60	70	46	20	1	117	25	2
2	0	1	224	3	0	1	1	0	3	1	2	0	10	25	1	1	1	68	29	30	51	38	20	0	64	28	2
3	1	1	707	3	1	1	2	0	3	1	3	0	2	1	1	1	1	108	61	120	70	71	30	0	130	48	2
2	0	1	196	2	1	5	2	1	3	0	3	0	25	2	1	1	1	124	75	30	65	108	30	0	120	100	2
2	0	1	377	3	1	6	1	1	4	1	3	1	2	19	1	1	1	159	4200	30	86	5040	10	0	90	48	2
2	0	1	226	3	0	1	1	1	1	0	1	0	2	22	1	0	1	153	31	60	73	35	20	0	0	0	2
3	1	1	688	3	1	1	1	1	3	1	3	0	1	22	1	1	1	276	92	30	132	105	10	0	170	124	2
3	1	1	882	3	1	3	2	0	4	1	3	0	25	1	1	1	1	236	189	60	71	218	20	0	210	175	2
3	1	1	998	4	0	1	1	1	4	1	2	0	2	1	1	1	1	140	48	120	59	49	30	0	100	65	2
3	1	1	726	3	1	1	2	0	3	1	3	0	22	12	1	1	1	157	89	120	102	90	20	0	156	85	2
3	1	1	672	3	1	1	1	0	3	1	3	0	17	3	1	1	1	224	85	30	192	84	10	0	143	84	2
3	1	1	599	3	0	3	1	0	2	1	1	0	2	1	1	1	1	106	63	60	37	76	20	0	110	78	2
3	1	1	565	3	0	1	2	1	2	1	1	0	17	2	1	1	1	126	42	30	68	49	30	0	143	56	2
2	0	1	84	1	1	5	2	1	2	1	3	0	22	1	1	1	1	209	75	120	77	108	20	1	120	80	2
2	0	1	28	1	0	5	1	1	5	1	1	0	25	23	1	0	1	108	50	60	66	65	10	0	0	0	2
3	1	1	663	3	1	1	0	0	4	1	0	0	2	25	1	1	1	128	67	120	65	76	30	0	169	80	2
3	1	1	675	3	1	1	1	0	4	1	3	0	17	2	1	1	1	120	71	60	81	78	20	0	169	75	2
2	0	1	9	1	0	1	1	1	2	1	2	0	17	1	1	1	1	102	24	60	49	36	30	0	60	40	2
3	1	1	818	3	1	1	3	1	3	1	2	0	22	1	1	1	1	188	94	120	88	105	30	0	136	149	2
2	0	1	94	1	1	6	2	1	3	1	3	1	1	17	1	1	1	102	5040	120	49	5460	20	0	78	100	2
2	0	1	38	1	0	6	1	1	2	1	2	1	1	2	1	0	1	107	2600	120	56	3120	30	0	0	0	2
3	1	1	1048	4	0	3	1	0	4	1	4	0	22	1	1	1	1	190	93	30	82	108	10	0	120	125	2
2	0	1	59	1	0	8	2	1	3	0	3	0	17	22	1	1	1	247	140	120	92	168	30	0	152	143	2
3	1	1	972	4	0	1	1	1	2	0	1	0	25	22	1	1	1	123	26	120	101	28	30	0	56	58	2
3	1	1	1056	4	0	3	1	0	3	1	3	0	25	1	1	1	1	200	123	30	63	144	30	0	247	112	2
3	1	1	478	1	1	1	1	0	2	1	3	0	25	1	1	1	1	236	105	120	71	146	10	0	247	214	2
2	0	1	71	1	1	1	2	1	3	0	3	0	17	2	1	1	1	177	101	120	64	112	20	0	143	95	2
2	0	1	124	2	0	3	1	1	2	1	1	0	1	17	1	0	1	97	52	120	44	65	20	0	0	0	2
2	0	1	185	2	1	1	1	1	2	0	2	0	1	2	1	1	1	99	72	120	44	84	20	0	104	50	2
3	1	1	554	3	0	1	1	1	3	1	3	0	2	1	1	1	1	106	34	60	55	43	10	0	130	78	2
2	0	1	418	6	0	2	1	0	2	0	1	0	25	22	1	1	1	71	10	30	47	12	10	1	68	15	2
2	0	1	96	1	1	6	2	1	3	1	3	1	19	17	1	1	1	105	4200	60	63	5040	20	1	130	150	2
3	1	1	889	3	1	3	2	0	3	1	3	0	17	2	1	1	1	205	167	120	61	237	10	0	182	110	2
3	1	1	948	4	0	1	1	0	3	1	3	0	22	20	1	1	1	283	66	60	122	78	10	0	192	155	2
3	1	1	569	3	0	1	2	1	2	1	2	0	2	17	1	1	1	205	49	120	61	70	10	0	195	110	2
2	0	1	412	5	1	6	2	1	2	0	2	1	1	17	1	1	1	111	4200	60	41	5460	10	0	56	35	2
3	1	1	707	3	1	1	2	0	3	1	3	0	2	1	1	1	1	108	68	60	74	76	20	0	130	60	2
3	1	1	787	3	1	1	2	1	2	1	3	0	17	2	1	1	1	187	88	30	147	109	20	0	120	84	2
2	0	1	78	1	1	3	2	1	2	0	3	0	1	2	1	0	1	115	130	120	64	147	30	0	0	0	2
3	1	1	957	4	0	1	1	0	5	0	4	0	25	17	1	1	1	409	72	120	216	97	10	0	312	175	2
3	1	1	715	3	1	1	2	0	3	1	3	0	17	2	1	1	1	231	67	30	142	81	20	0	182	85	2
2	0	1	275	3	0	3	1	1	1	0	1	0	17	1	1	0	1	122	47	30	77	53	10	1	0	0	2
3	1	1	711	3	1	1	2	0	3	1	3	0	2	25	1	1	1	159	97	120	83	105	20	0	195	105	2
3	1	1	1047	4	0	3	1	0	4	1	3	0	25	2	1	1	1	139	81	120	78	91	30	0	182	60	2
2	0	1	239	3	0	1	1	1	4	0	2	0	22	25	1	0	1	120	31	30	103	36	10	0	0	0	2
2	0	1	63	1	1	1	1	1	3	0	2	0	1	17	1	1	1	141	38	60	67	46	20	0	60	45	2
2	0	1	193	2	1	3	2	1	2	0	2	0	22	25	1	1	1	69	52	60	47	65	10	0	78	39	2
3	1	1	679	3	1	1	1	0	5	1	3	0	25	17	1	1	1	336	146	60	109	207	30	0	351	152	2
3	1	1	679	3	1	1	1	0	5	1	3	0	25	17	1	1	1	336	122	60	84	150	10	0	216	190	2
3	1	1	623	3	0	3	2	0	3	1	4	0	2	1	1	1	1	106	80	60	73	90	20	0	130	65	2
3	1	1	722	3	1	1	2	0	3	1	3	0	20	22	1	1	1	200	105	120	109	118	20	0	240	182	2
3	1	1	999	4	0	1	1	1	4	1	2	0	2	14	1	1	1	206	55	30	124	58	30	0	96	84	2
3	1	1	1051	4	0	3	1	0	3	1	3	0	25	20	1	1	1	334	144	30	136	172	10	0	260	112	2
2	0	1	76	1	1	3	2	0	2	1	3	0	1	17	1	0	1	57	57	30	46	89	30	0	0	0	2
2	0	1	175	2	0	8	1	1	2	1	3	0	22	25	1	0	1	61	199	30	32	239	10	0	0	0	2
2	0	1	408	5	0	6	3	1	2	1	1	1	2	1	1	1	1	145	2340	30	66	4160	20	0	117	60	2
2	0	1	420	6	1	2	2	1	1	1	4	0	1	2	1	1	1	121	37	60	70	44	10	0	117	32	2
2	0	1	62	1	1	1	1	1	2	0	2	0	2	17	1	1	1	172	81	30	116	88	30	1	273	88	2
3	1	1	953	4	0	1	1	0	4	0	1	0	1	22	1	1	1	248	50	120	108	62	20	0	144	84	2
2	0	1	382	3	1	6	3	1	5	1	3	1	2	17	1	0	1	174	3780	30	84	5460	30	0	0	0	2
2	0	1	260	3	0	1	1	3	3	0	1	0	25	2	1	0	1	174	40	60	71	46	20	0	0	0	2
3	1	1	693	3	1	1	2	0	2	1	2	0	22	1	1	1	1	206	110	120	59	118	30	0	150	100	2
3	1	1	629	3	0	3	2	1	2	1	2	0	17	2	1	1	1	114	83	60	75	91	20	0	143	75	2
