x1	x2	x3	x4	x5	x6	choice
   1.06608	  -0.49685	  -0.51207	   0.03880	   1.52439	   0.55672	   0.00000
   0.72528	   0.87778	   0.63290	   3.06495	   1.92280	  -0.23155	   1.00000
  -0.04334	   1.23047	  -1.24761	  -0.20214	   0.04030	   0.61071	   1.00000
  -0.83274	   0.96760	   0.64010	  -1.79979	  -0.58514	   0.07188	   1.00000
   0.59892	   0.29925	  -0.81363	   0.19076	   1.50179	  -0.40532	   1.00000
  -0.15395	  -1.08847	  -0.06267	   0.22547	   2.18030	  -0.10324	   0.00000
   0.80728	   0.77053	  -1.45710	  -1.43647	  -3.08377	   0.16401	   1.00000
  -0.13709	   1.27885	   0.27821	   1.72277	  -1.46490	   0.02026	   1.00000
  -0.34145	  -0.46780	  -0.82624	  -1.05076	  -0.31169	   1.64163	   1.00000
   0.68595	   0.84691	  -0.52799	  -0.37142	   1.95654	  -1.95921	   1.00000
  -0.07325	   0.56980	  -0.26866	   0.24942	  -0.32806	   0.74293	   1.00000
   0.48876	   0.30131	   0.04386	   0.16303	   0.47918	  -0.76177	   1.00000
   1.49846	   0.72607	   0.68221	   0.57372	  -0.53522	  -0.94045	   1.00000
  -0.86490	   0.21092	  -1.43260	   0.37990	   1.17373	  -1.08803	   0.00000
   0.16880	   0.94672	   0.53783	   0.67630	   0.47875	  -0.49528	   1.00000
  -0.12890	  -1.54776	  -0.74437	   2.19389	   0.40833	  -0.17921	   0.00000
  -0.92183	  -0.75475	   2.06034	  -1.34347	   0.34319	  -1.05866	   0.00000
  -0.36036	   1.01654	  -1.11674	  -1.84016	  -0.66057	  -0.20376	   1.00000
   0.92714	  -1.20134	   0.30341	  -0.49733	   2.71087	  -2.79763	   0.00000
   0.00795	  -1.00093	  -1.06903	   0.25495	   0.11480	  -0.27821	   0.00000
  -0.33837	  -1.03811	  -1.07519	  -0.43503	  -0.44637	  -0.38849	   0.00000
   0.86759	  -0.95457	   0.06293	   1.76255	  -0.58441	   1.40040	   1.00000
   0.12498	   1.00620	  -1.82256	   0.25113	  -1.16679	  -0.74393	   1.00000
   0.46512	  -1.35852	  -1.52434	   2.02543	   0.54317	   0.19061	   0.00000
   1.14627	   0.24982	   1.23967	   1.46297	  -1.98122	  -1.29731	   1.00000
   1.24934	  -0.61002	   1.97034	  -0.21053	   2.94757	  -0.57602	   1.00000
  -0.41838	  -1.93191	  -0.48890	   0.18429	   2.66139	   0.00101	   0.00000
  -2.56142	  -0.36461	   0.47658	  -0.84376	  -1.22100	  -0.31650	   0.00000
   0.56806	  -1.49170	  -0.30947	  -0.10740	  -1.11333	   0.41981	   0.00000
  -0.62060	   0.78298	  -0.97911	   1.38864	   1.12558	   0.51223	   0.00000
   1.74656	   0.79660	  -0.11480	   0.68590	   0.56292	   0.64198	   1.00000
   0.38476	  -0.82036	  -1.63555	  -0.72134	   2.00091	   1.59029	   0.00000
   1.46857	   0.78008	   0.45771	   0.70104	   1.56829	  -0.92535	   1.00000
  -1.13155	  -0.10554	   0.22861	   0.20831	   0.34484	   0.49346	   0.00000
   1.19181	   0.38462	  -0.10395	  -0.53403	   1.27242	   0.11587	   1.00000
  -0.66063	  -0.90335	   0.77528	  -1.89051	   1.64582	  -1.22877	   0.00000
   0.40416	   0.93555	  -0.30306	  -0.21975	  -0.68880	   0.84008	   1.00000
  -1.47397	   1.30102	  -0.07266	   1.83190	   0.21472	   0.81520	   1.00000
   1.10078	   1.50832	   0.26777	   0.59873	   0.77983	  -0.97274	   1.00000
  -0.49192	   1.06019	  -1.62131	   0.50505	  -0.32261	  -0.52006	   1.00000
  -0.17718	  -2.18220	  -0.43317	  -0.05441	   1.01112	  -1.63504	   0.00000
  -1.28223	   0.06416	   0.16018	  -0.57830	  -0.55551	   0.76700	   0.00000
  -1.04347	  -0.17084	  -0.72879	  -0.29751	   0.05505	  -0.70275	   0.00000
   0.32372	   2.20100	   0.36748	  -0.12968	  -0.44880	  -0.27839	   1.00000
  -0.76189	  -1.45053	  -0.18305	  -3.16756	  -0.00101	   1.27568	   0.00000
   0.30991	   0.60334	  -0.89314	   0.44363	  -0.24603	  -1.00619	   1.00000
  -0.56396	  -0.34750	   0.48752	  -0.80211	   0.39263	   0.52080	   0.00000
  -0.09177	  -0.02452	   0.93222	   0.67278	  -0.46583	  -0.17742	   1.00000
  -0.58506	   0.99021	  -0.19054	  -1.44214	  -0.05500	   0.12689	   0.00000
   0.63702	   0.78719	   3.15669	   1.59850	   0.96064	   1.13965	   1.00000
   1.04948	  -0.28205	   0.34867	   0.74993	  -1.39344	   0.23803	   1.00000
  -1.92026	   0.68376	   1.05391	  -2.02628	   0.28400	  -0.25646	   0.00000
   1.24943	   1.76005	   0.43533	  -0.20819	   0.45865	   1.53997	   1.00000
   0.58491	   1.70863	   0.63328	  -0.53878	   1.63915	   0.15767	   1.00000
  -0.84693	  -1.33375	  -0.72656	  -0.05238	   0.27737	   0.72582	   0.00000
   1.35654	   0.51485	  -0.78661	   1.53137	  -0.49885	   0.98018	   1.00000
  -0.09633	  -0.14115	   2.51957	   0.75246	  -1.24843	  -1.76941	   0.00000
   1.24535	  -0.57876	  -0.00171	  -1.29803	   0.61452	  -0.45572	   1.00000
  -0.14005	  -0.17533	  -0.60771	  -0.48647	  -0.23437	  -0.43377	   0.00000
   0.84509	   0.76623	   1.22760	  -1.96873	  -0.60736	   1.15728	   0.00000
   0.41340	   2.28905	   0.71810	  -1.10958	   0.10373	   0.53128	   1.00000
   0.71558	  -0.33735	  -1.33572	  -1.34676	  -0.49248	  -0.20031	   1.00000
   1.44327	  -0.79405	  -1.05104	   0.12104	  -0.82006	   0.68462	   1.00000
   1.57162	   0.08710	  -0.79743	  -0.40142	  -0.84511	   1.20521	   1.00000
   0.69245	   0.20463	  -0.47270	  -0.31035	   0.35460	  -0.22964	   1.00000
   1.40654	  -0.36558	   1.52971	  -0.53465	  -0.91899	   1.10396	   1.00000
  -0.41332	   0.14037	  -0.40440	   0.28206	   1.32958	   1.31382	   0.00000
   1.08884	   0.74878	  -0.78777	  -0.18201	   1.44355	   2.87970	   1.00000
   1.36084	  -0.04939	   1.64828	  -0.13312	  -0.45225	   1.03114	   1.00000
  -1.09786	  -1.06130	   0.84318	   0.28919	  -0.61772	  -1.81430	   0.00000
  -0.27644	   1.66517	   0.20299	  -0.21564	   0.46397	  -0.31416	   1.00000
   0.55632	  -0.07211	  -0.66823	  -0.47388	  -0.12168	   0.22610	   1.00000
   0.88427	  -0.96617	   1.61931	  -0.42271	  -0.20143	   0.51514	   0.00000
  -0.35093	  -0.01185	  -0.59541	  -0.33969	  -0.38880	   3.06954	   1.00000
  -0.97683	  -1.24433	  -0.39064	   1.04110	  -0.74206	   0.25486	   0.00000
  -0.74023	  -1.83703	   1.90359	   0.50795	  -1.06141	  -0.92020	   0.00000
   0.29033	  -1.19440	   0.65545	   2.21900	   0.10719	  -0.36397	   0.00000
   0.14150	  -1.38112	  -2.87764	   0.10582	  -0.19160	   1.49821	   0.00000
  -0.47996	   0.02659	   0.26038	   1.42736	  -0.88095	   0.24619	   1.00000
  -0.30822	   0.71132	   0.76012	  -1.40321	   1.13208	  -0.27132	   1.00000
   0.02678	   0.41744	   0.57540	  -1.13331	   1.88458	  -0.95290	   1.00000
   1.20973	   0.73219	   0.79907	   0.41160	  -0.66288	   0.78742	   1.00000
   0.24762	   0.31659	   1.17529	  -1.27596	  -1.50719	   0.32676	   0.00000
   1.16304	  -0.82003	   0.46855	  -1.79238	  -0.13096	  -0.87278	   0.00000
  -0.08453	   0.91045	   0.97431	  -0.98664	   0.31286	   0.17820	   1.00000
  -0.22820	  -2.07430	  -0.23077	   0.02607	  -0.86884	  -1.10378	   0.00000
   0.26963	  -0.87892	  -0.02644	   0.29837	  -0.65828	   0.16509	   0.00000
   1.24540	  -0.60447	   0.41103	  -1.08831	  -0.27400	  -0.12410	   1.00000
  -0.13127	   1.73892	  -0.30045	   0.15404	  -0.70219	  -1.16186	   1.00000
   1.40983	   0.30275	   0.28182	   0.76826	  -0.05909	   0.16513	   1.00000
   1.04101	   0.80172	  -0.57104	   0.14058	   0.50036	  -0.63873	   1.00000
  -1.60860	  -0.13293	   1.00283	  -1.70932	   0.44353	   0.23359	   0.00000
  -0.51749	   1.14118	   0.50249	   0.85207	  -0.25329	   1.39190	   0.00000
   0.89745	  -1.23188	   0.45951	   0.33549	  -0.81293	  -0.93769	   0.00000
   1.04015	  -0.28186	   1.48174	   1.00889	   0.04085	   1.04784	   1.00000
   2.28522	   0.36682	   0.27996	   0.98300	   0.91176	  -0.38354	   1.00000
  -1.07533	  -0.19440	   0.56374	  -0.15871	   0.13630	   1.69176	   0.00000
   0.08024	   0.14673	  -0.62412	   0.27508	   0.21259	   1.07074	   1.00000
  -1.22873	  -0.94009	   0.81331	  -0.53380	   0.28705	   1.55782	   0.00000
  -0.07133	   0.62165	  -0.06024	   0.53336	   0.43238	  -0.41763	   1.00000
  -0.85696	  -0.38509	   1.18289	   0.56581	   0.82724	   0.88837	   0.00000
   1.11761	  -0.27563	  -0.12726	   0.11339	  -0.83871	  -0.08258	   1.00000
   0.51148	  -0.07561	  -0.84606	  -0.58275	  -0.55350	   1.09684	   1.00000
   0.69370	   0.67086	   0.39597	  -0.17587	  -1.44832	   1.44958	   1.00000
  -0.81750	   1.78778	   1.43109	  -2.33005	   0.55858	   0.32369	   1.00000
  -0.67834	   0.23487	  -1.09558	   1.31455	  -1.79818	  -0.00043	   0.00000
  -0.77371	  -1.19137	  -0.26138	   1.50946	   0.23710	  -0.02150	   0.00000
  -0.36511	   0.16586	  -0.15800	  -1.14864	   2.48016	   0.03947	   0.00000
   0.63184	   0.31443	   0.36579	  -0.98975	  -0.30213	   0.85247	   1.00000
  -0.62669	  -1.80431	   1.23219	  -1.22995	  -1.92565	   0.87681	   0.00000
  -0.66180	   0.87490	  -0.65034	   0.46059	  -1.33508	   0.89226	   1.00000
  -0.56695	   1.13782	   0.04206	  -0.71308	  -0.26667	   0.21854	   1.00000
   0.25000	  -2.59432	  -0.80939	   0.92980	   1.01998	   0.40179	   0.00000
   1.18921	  -1.20245	   0.55468	   0.14809	   0.47171	   0.85767	   1.00000
  -1.92405	   1.22108	   0.22654	  -0.60892	  -1.36981	   0.80885	   1.00000
  -0.35447	   1.12031	   0.35564	  -0.88628	   0.44686	  -0.31755	   1.00000
  -1.05154	   0.12460	   0.76570	  -0.02942	  -0.00445	  -0.49940	   0.00000
  -1.82887	  -0.97908	  -0.32495	  -2.04035	   0.18174	   0.43704	   0.00000
  -1.26916	  -1.12688	  -0.18723	  -0.48834	  -0.45273	   0.06533	   0.00000
  -1.30895	  -0.42672	  -0.80288	  -1.02451	  -0.13341	  -0.55381	   0.00000
  -0.02973	  -1.67125	   1.87951	   0.24326	   0.38366	  -0.88254	   0.00000
   1.26031	  -0.29315	   1.19527	  -1.23153	  -0.49440	  -0.18446	   1.00000
  -0.44498	   0.97730	   0.83031	  -0.30766	  -1.40467	   0.01261	   1.00000
  -1.76219	  -1.35970	  -0.17815	  -1.02417	   0.95050	  -0.56411	   0.00000
  -0.80537	   0.02094	   0.50804	   0.42123	   0.06152	   0.27353	   0.00000
   0.52047	   0.35581	  -0.11688	   0.12733	  -0.58152	   0.39006	   1.00000
   0.27217	   1.15509	   1.18128	  -0.84655	   1.35630	  -1.42110	   1.00000
   0.23469	  -0.59869	   1.03136	  -0.73938	  -0.67335	   1.38009	   0.00000
  -0.68740	   0.31851	  -1.71966	   0.07605	  -0.18150	   1.76263	   1.00000
   0.26559	   0.68117	   0.24465	   0.36530	   1.13518	   0.22066	   1.00000
  -0.03252	  -0.31643	   0.13714	   0.13516	  -1.85472	   0.20944	   0.00000
   0.57383	  -0.15499	   0.09739	  -0.01633	   0.04273	   0.11693	   1.00000
  -0.57879	   0.09945	  -0.45850	   2.16228	   1.29275	  -0.04400	   0.00000
  -0.82372	  -0.10388	  -0.82804	   1.62252	  -0.76967	   1.60052	   0.00000
  -1.28741	  -1.71215	  -0.45934	  -0.93070	  -0.82744	   1.94136	   0.00000
   1.13508	   0.24522	  -0.67573	   0.92923	  -0.25324	  -0.92055	   1.00000
  -2.13561	  -1.04893	  -0.07931	   0.37193	  -0.03082	   1.01549	   0.00000
   0.45152	  -0.20932	  -0.41804	   0.11625	  -0.75205	   0.56545	   1.00000
  -2.15001	  -0.49170	   1.24455	  -0.05897	   1.33078	   1.12344	   0.00000
  -0.41141	   0.88291	   0.20111	   0.25437	  -1.36238	  -0.08494	   1.00000
  -1.16282	  -0.13056	   0.92487	  -1.66794	  -0.40739	  -0.53564	   0.00000
   0.12979	   0.04356	  -0.42110	   0.46886	   1.58038	  -1.84539	   1.00000
  -0.24954	  -1.49808	  -0.83208	   1.84709	   2.04067	  -0.59122	   0.00000
  -0.02603	  -1.26153	  -0.16469	  -2.03361	   0.55655	   2.38085	   0.00000
   0.93926	   0.08523	  -2.57822	   0.29488	   0.23223	   0.63804	   1.00000
  -1.30465	   0.58184	   1.19427	  -0.56456	  -1.08419	  -0.07794	   0.00000
   0.69035	  -0.88401	   1.52041	  -1.23350	  -1.77897	  -0.53723	   0.00000
   0.69776	  -0.40413	   1.22113	   0.62827	   3.22914	  -1.07148	   1.00000
   1.07013	  -1.00498	   0.71070	  -0.35438	   1.69429	  -0.95678	   1.00000
  -0.28877	  -0.56774	  -0.11879	  -0.71032	   0.97013	  -1.98127	   0.00000
  -0.41048	  -1.81894	  -0.85835	  -0.41940	  -1.29091	  -0.88853	   0.00000
   0.15332	   0.68882	  -1.02670	  -0.74708	  -1.88911	   0.34657	   1.00000
   1.31991	   0.47621	   0.58302	  -0.77912	   1.47114	  -1.53816	   1.00000
   0.30969	  -1.66768	  -0.15843	   0.97699	   0.46164	   0.52949	   0.00000
   0.41018	  -0.01178	   0.68577	   1.07731	   3.18942	  -0.81595	   1.00000
  -0.73530	   0.96365	  -1.68151	   0.62596	  -1.52843	   0.18164	   1.00000
  -0.91263	   0.28327	   0.20115	   0.81453	  -0.45393	   0.59937	   1.00000
  -0.72226	  -0.35637	   0.17752	   0.24848	   1.77375	  -0.06887	   0.00000
  -0.42272	   0.95749	   0.49794	  -1.55539	  -1.00635	   0.49171	   1.00000
  -0.24771	   1.18565	   0.83721	   0.29218	  -1.01837	  -2.16736	   1.00000
   0.54801	   0.19306	   0.58367	  -0.84266	  -0.79665	  -1.29839	   1.00000
  -1.14325	   1.13730	  -0.15846	  -1.16212	  -0.69730	   0.60691	   1.00000
   0.33855	   1.48295	   0.26169	  -0.04847	  -1.82285	  -0.12208	   1.00000
   0.23519	   0.41783	   0.59228	   0.82371	  -0.69410	  -0.39890	   0.00000
   0.03855	  -1.01898	   1.09625	  -0.84960	  -1.11419	   1.25352	   0.00000
   0.81819	   1.39392	  -0.22469	   1.66254	  -2.07489	   1.56543	   1.00000
   1.58285	  -1.50436	   0.35834	  -0.52291	  -0.67319	   0.23095	   1.00000
   0.72140	  -0.24851	   0.50791	   1.41231	  -0.14113	   1.10956	   1.00000
   0.08973	  -0.48932	   2.49895	   1.48152	  -0.59181	  -0.24001	   1.00000
  -0.31890	  -1.02041	   0.76126	  -0.54154	   0.39817	  -0.30799	   0.00000
  -0.39740	   1.29068	  -0.60341	   0.06971	  -0.41854	   0.27446	   1.00000
   0.90979	   1.15408	  -0.62742	  -1.32644	   0.65759	   1.09437	   1.00000
   1.96505	  -0.46102	  -0.00493	  -0.23196	   1.20342	   0.26392	   1.00000
   0.10534	  -0.47442	   0.48284	   1.27766	   0.79111	   2.79837	   1.00000
  -1.22276	  -0.07850	  -0.14171	   1.81053	   0.45040	   1.56821	   1.00000
  -0.01531	   0.56016	   0.55039	   0.40196	  -0.16891	   0.26556	   0.00000
  -1.29195	   0.29058	   0.95668	  -0.36164	  -0.62413	   1.01983	   0.00000
  -0.74553	   1.20080	  -0.44698	  -1.63781	   0.16043	  -0.18561	   1.00000
   0.97817	  -0.90554	  -1.84369	   0.31819	   1.15997	   0.07198	   0.00000
   0.61931	  -1.25469	   0.01327	   0.99205	  -0.58653	   0.69741	   0.00000
   0.40778	  -1.36276	   0.69108	   0.40448	   1.41775	  -0.36510	   0.00000
  -0.70465	  -0.41913	  -0.98449	  -0.64214	   0.78622	  -1.02682	   0.00000
   0.15379	  -0.24179	   0.62572	  -0.75815	  -0.98663	  -0.07753	   0.00000
  -0.06431	  -1.68577	  -0.01214	   1.02758	   1.36105	   0.38196	   0.00000
   1.25739	  -0.67720	   0.94494	   1.54707	   0.16629	  -0.27073	   1.00000
   0.95743	  -0.73100	   0.48666	  -0.73980	   0.76235	   0.46019	   0.00000
  -0.58347	   1.08135	  -0.10097	   0.65845	   0.47776	   0.19607	   1.00000
   0.10900	  -2.32072	  -0.17842	   1.12946	  -0.49781	  -2.87333	   0.00000
   0.54789	   0.34420	   0.79643	  -2.48159	  -0.92060	  -0.71535	   1.00000
   0.35045	  -0.62355	   0.10967	  -0.86249	  -0.60192	  -1.57002	   0.00000
  -0.22500	   1.65840	  -1.09813	   1.33505	  -0.50257	  -1.12526	   1.00000
   0.82695	  -1.75763	   0.10858	  -2.70702	   0.26503	   0.88900	   0.00000
  -0.01692	  -0.81647	  -0.22157	  -1.49994	   1.77965	  -0.16810	   0.00000
   0.62207	   2.62334	   0.64068	   0.15862	  -0.67999	   0.41902	   1.00000
  -0.29754	  -1.49834	  -0.73636	   1.81537	  -1.15004	  -0.12752	   0.00000
   1.21495	   0.08492	  -0.13555	   2.81143	   2.15519	  -2.14461	   1.00000
   1.11520	  -0.22903	   0.17929	   1.57839	   1.26570	   0.45395	   1.00000
  -0.45072	  -0.65556	  -1.50516	  -0.12682	  -1.81373	  -1.78216	   0.00000
   2.22069	  -0.17255	  -3.02521	   0.77618	   0.87882	  -0.79880	   1.00000
  -1.82931	  -0.39223	   2.31345	  -0.05359	  -0.17665	   0.92331	   0.00000
   2.64307	   1.21190	  -0.10679	   1.43509	   1.01733	   0.09205	   1.00000
  -0.14400	  -1.95535	  -0.21644	  -0.32027	  -0.39763	   1.92605	   0.00000
  -0.06105	  -0.61057	   0.56567	  -0.63283	  -0.48748	   1.15355	   0.00000
  -0.28294	   1.15221	   0.19878	   0.61970	   1.32600	   0.19177	   1.00000
   1.06290	   0.62488	  -0.49389	   0.97366	   2.52982	  -0.87129	   1.00000
  -3.18210	   0.05599	   0.35426	  -0.80596	   0.35813	  -1.30237	   0.00000
   0.44020	   0.40498	   0.79175	  -0.06348	   0.61516	   0.23046	   1.00000
   0.74992	   0.06888	   2.00041	  -0.47793	  -0.90578	  -0.26968	   1.00000
   2.55932	  -1.00962	   0.11383	   0.84683	   0.12781	   1.79698	   1.00000
  -0.99679	   0.35004	   1.06615	   0.90472	   0.41013	  -0.23865	   0.00000
  -0.27219	  -1.36890	  -1.29250	  -2.01631	   2.03434	   0.32822	   0.00000
  -0.08969	  -1.11482	   0.09144	   0.87808	   3.15792	  -0.63567	   0.00000
   0.62824	  -0.25863	   0.61037	  -0.44272	  -0.28350	   0.53874	   1.00000
  -0.02610	   0.02927	  -0.99542	   1.56823	  -1.62860	   0.84617	   1.00000
  -0.97097	   0.26172	  -0.41003	  -0.06478	   0.23106	  -0.21046	   0.00000
   0.02301	  -1.10880	  -0.42987	   1.93371	  -0.18257	  -0.86303	   0.00000
  -0.01401	  -0.21850	   1.28854	  -0.06349	   0.71728	   0.74882	   0.00000
  -1.65695	   0.15284	  -1.73877	  -0.82783	  -0.93833	   0.97448	   0.00000
  -0.13829	  -0.18231	  -0.51080	   0.18412	   0.71198	  -1.93353	   1.00000
   0.72532	  -0.75604	   0.19369	  -1.20623	  -0.18271	   0.26426	   0.00000
  -0.74181	  -0.86332	  -0.29720	  -0.17743	  -1.03313	  -0.75761	   0.00000
   0.97286	   1.82114	  -0.59795	  -0.33255	  -1.53352	   0.10865	   1.00000
   0.40955	   1.24822	   1.53134	   0.50486	  -0.07978	   1.06534	   1.00000
   0.04840	  -1.04317	   0.02196	   0.16163	   0.90778	   0.54542	   0.00000
   0.09792	  -0.16194	  -0.75023	  -1.37876	   1.89829	  -0.35837	   0.00000
   0.30187	  -0.25057	   3.12799	   0.24422	   1.41160	  -0.24015	   1.00000
  -0.35899	  -1.12784	  -2.18396	  -0.44086	  -0.44177	   0.88580	   0.00000
   0.53536	   1.44346	   1.04408	  -0.13579	   1.47734	  -1.55963	   1.00000
   0.53600	   0.11623	  -0.66102	  -0.53833	  -0.09871	   1.08708	   1.00000
   0.75364	   0.83569	  -1.25520	  -0.91420	   0.15698	   0.47983	   1.00000
   0.75051	   0.20046	   0.44734	  -0.15987	   0.13363	   0.99686	   1.00000
   0.52568	   2.74816	  -0.94503	  -0.37009	   1.47067	   1.07617	   1.00000
   1.33804	  -0.61226	  -0.21539	  -2.14242	   0.39628	   0.01663	   0.00000
  -0.29814	  -0.13368	   1.12927	  -0.74588	   0.35356	   0.72637	   1.00000
   1.85302	   0.94497	   1.41677	   0.12342	  -1.03968	   3.03499	   1.00000
  -1.12819	  -0.20985	   0.00832	   0.96721	  -0.80961	   0.26746	   0.00000
  -0.04983	  -1.02200	  -0.73877	  -0.14559	  -0.96310	   1.03152	   0.00000
  -0.73303	   0.19116	  -1.53104	   0.45729	  -0.75053	  -0.60913	   0.00000
  -0.64580	  -0.63547	  -1.23313	   0.94701	  -0.16207	   1.32969	   0.00000
  -0.50245	  -2.64740	  -0.04059	  -0.16536	  -0.03276	   1.10600	   0.00000
  -2.21230	  -0.45382	  -0.44223	  -1.24811	  -0.59664	   0.17916	   0.00000
  -0.98052	  -1.00342	  -1.03821	   0.63187	  -0.08878	   0.78244	   0.00000
   0.80085	  -0.47979	   1.36262	  -0.06269	   0.26650	   0.36438	   0.00000
  -1.00772	   0.30363	   1.19032	   0.53995	   0.63353	  -0.06887	   1.00000
   0.62396	  -0.75025	  -0.18829	   0.84033	   1.00544	   0.33975	   0.00000
  -0.85523	   0.33919	  -1.80058	   0.98620	   0.08891	   0.09786	   0.00000
  -0.27448	  -0.32671	   1.55610	  -0.36425	  -0.55811	  -0.67708	   0.00000
  -0.11577	  -1.56635	   3.15260	  -0.63274	   1.33131	   0.61393	   1.00000
   0.08476	   1.58448	   0.44627	  -1.33287	  -0.02714	  -0.58442	   1.00000
  -0.37742	  -0.15415	  -0.56503	   0.60681	   1.76926	  -1.02846	   0.00000
  -0.32644	   0.00802	   0.26171	   0.84467	  -0.33112	   0.88479	   0.00000
  -0.03602	  -0.24577	  -1.49233	  -0.63322	   0.26095	   1.68608	   0.00000
  -1.08197	   0.58024	   0.19593	   0.54255	   0.48700	  -0.15888	   0.00000
   0.32665	  -0.23758	   1.66068	   0.71392	   0.53924	  -1.45116	   1.00000
   0.55320	   0.48298	   2.12157	  -0.03059	   1.28068	   0.96450	   1.00000
  -0.38541	  -3.27494	   0.46353	  -1.45144	  -1.34601	   0.10110	   0.00000
  -0.16186	   0.69980	  -1.69478	  -1.33698	   1.50213	   0.73380	   0.00000
  -1.95492	  -0.80146	   0.56758	   0.55132	  -1.11092	  -0.15685	   0.00000
  -1.77888	  -0.98563	  -0.07699	  -1.52245	  -1.37708	  -0.97065	   0.00000
  -0.11745	  -1.36228	   0.80619	   0.54540	  -0.56521	  -0.67329	   0.00000
  -0.24937	   0.99202	  -0.71211	   0.87252	   0.53342	  -1.03134	   1.00000
   2.14043	  -0.86675	   0.33981	   1.45299	  -0.30186	  -0.84979	   1.00000
   0.55935	  -1.14671	   0.27470	   0.56243	  -0.91641	  -1.47887	   0.00000
   0.62292	   0.83375	  -0.97385	   2.05428	  -0.45801	   0.70795	   1.00000
  -1.88164	   1.44328	  -1.08389	   1.70897	   0.11774	   0.31258	   0.00000
   1.46073	  -0.40173	   1.60860	   0.92749	   0.88952	   0.00504	   1.00000
  -0.37065	  -0.17528	  -0.10702	   0.43288	   0.89981	   0.40072	   0.00000
   0.00429	  -0.13130	  -2.47847	   0.70269	   1.01081	  -1.13955	   0.00000
   0.30468	   0.52035	   1.25674	  -1.32950	   0.64041	   2.06797	   1.00000
  -0.07104	   1.60615	  -0.95511	   0.27468	   1.33598	  -0.08519	   1.00000
  -0.12375	  -0.37656	   0.84606	   0.20338	   1.24744	  -0.58693	   1.00000
   0.43025	   1.22735	  -1.02968	  -0.45390	   3.11754	  -0.47365	   0.00000
   0.45290	   1.06813	  -0.36310	   0.17621	  -1.23943	   0.73411	   1.00000
   0.64257	   0.57417	   0.49100	   1.78239	   1.56188	  -0.37783	   1.00000
  -0.11228	   1.65378	   1.30330	  -1.47065	  -0.88263	  -0.50410	   0.00000
   0.91613	  -0.13924	   0.60937	  -1.22047	   0.30265	   0.64100	   1.00000
  -1.13421	   1.52221	  -1.56841	   1.47295	  -1.48420	   0.02557	   1.00000
  -0.54507	  -0.46664	   0.20027	   0.12142	   1.91719	  -0.67303	   0.00000
   0.28779	   0.82649	   1.82762	   1.08714	   0.67337	  -0.43804	   1.00000
  -0.21887	   0.21400	   0.17948	  -0.36121	   0.29149	  -0.64787	   1.00000
   1.21866	  -0.72280	   0.71451	   1.77841	  -0.04259	  -0.00505	   1.00000
  -1.15047	   0.13190	   0.47152	   0.93096	   0.70531	  -0.30495	   0.00000
   0.55684	   0.64318	  -1.31105	   0.25978	  -0.27570	  -0.83936	   1.00000
   1.38411	   0.02696	   0.37084	  -1.41106	  -1.11162	   0.73733	   1.00000
  -0.16206	   2.91949	   0.56716	   0.29226	   0.20033	   0.39031	   1.00000
   0.70497	  -1.34452	  -0.12113	  -0.65864	   0.44643	   1.01928	   0.00000
  -1.24140	  -1.33575	  -1.94225	  -0.05125	  -0.44727	   0.73843	   0.00000
  -0.98556	  -0.36462	   2.76318	  -1.32868	  -0.55604	  -0.30724	   0.00000
   1.32432	  -0.33392	  -0.00193	   1.65305	   0.58629	  -1.54402	   1.00000
   0.36252	  -0.90616	  -0.93319	  -0.76264	  -1.16467	  -1.22619	   1.00000
   0.29831	  -1.71677	   0.24691	   0.91569	  -0.78911	  -0.61809	   0.00000
  -1.29902	  -0.29312	   0.99920	   1.91492	   0.01706	   1.37273	   0.00000
  -0.26816	  -1.20024	   0.14781	   0.29322	   1.80018	  -0.38245	   0.00000
   0.13633	   0.00272	   0.52880	  -3.08081	  -0.33945	  -0.08347	   0.00000
  -0.19570	  -0.84103	  -0.29939	  -1.01010	   0.51369	   0.79777	   0.00000
   0.26552	  -0.85135	   0.64935	   0.61440	  -0.58910	  -0.76644	   1.00000
  -0.15316	  -0.81699	  -0.59480	   0.23821	   0.04839	   0.30930	   0.00000
   1.25320	   1.71779	   0.06899	  -0.04676	   0.46201	  -0.86680	   1.00000
   1.88527	  -1.07861	   0.31032	  -0.04749	   0.47176	  -0.05991	   1.00000
  -0.08827	  -0.97165	  -0.54906	   0.90904	   2.68742	  -1.50019	   0.00000
   1.78050	   0.78624	   0.51028	  -0.23408	   0.80096	  -0.52927	   1.00000
  -0.47161	   0.47035	   1.00458	   0.54250	   0.08473	  -2.37259	   0.00000
  -0.92983	   1.58726	   0.46348	   0.41725	   0.53599	  -0.40910	   1.00000
  -0.31808	  -0.69432	   0.31180	   0.46240	  -0.52408	  -0.33316	   0.00000
   1.27432	   0.57952	  -0.17841	   0.42702	  -0.29255	  -1.22729	   1.00000
   1.09038	  -0.44290	  -1.23247	   1.65925	  -1.87516	   0.81726	   1.00000
   1.08133	  -0.03363	  -0.27153	  -1.06722	  -0.04904	   1.53812	   1.00000
  -0.69968	  -0.06750	   1.31554	  -0.15785	   0.97830	  -1.11701	   1.00000
   0.75008	  -1.11881	   0.62854	   0.07520	   1.75887	  -0.88769	   0.00000
   2.17780	  -0.00591	  -0.76977	  -0.95514	   0.60026	   0.15241	   1.00000
   2.20219	   0.30793	   0.38147	   0.79537	  -1.54605	  -1.97911	   1.00000
