x1	x2	x3	x4	x5	choice
  -0.38053	   0.76591	  -0.77039	   0.65572	  -0.21196	   0.00000
   2.47662	  -0.32445	   2.52726	   1.60464	   1.82394	   1.00000
   0.93978	  -0.46706	   0.29937	  -0.87341	  -0.27541	   0.00000
   0.64963	   0.21957	   0.98502	  -1.13678	  -0.55541	   0.00000
   0.09034	   0.70606	   0.70903	   0.75306	  -1.03018	   1.00000
   0.13194	  -1.41869	   1.27266	  -1.29906	   0.76434	   0.00000
  -0.35735	  -0.33625	  -0.95471	  -0.08828	  -0.02278	   1.00000
   0.71315	  -0.85208	  -2.28289	   0.07939	   1.39336	   0.00000
   0.77491	   0.88674	   1.80401	  -0.10914	  -0.19379	   1.00000
   1.84218	   0.33902	  -0.36186	  -1.59026	   0.96938	   0.00000
  -1.15037	   1.04428	  -0.24241	   0.38793	   0.62988	   1.00000
   1.07791	  -0.94175	  -0.03605	   0.03786	   0.25844	   0.00000
   2.40747	  -0.73776	   0.63489	  -1.38571	  -2.31645	   0.00000
  -1.21949	   0.07698	  -1.15614	   0.02733	  -1.83966	   0.00000
   2.33973	  -0.71427	   1.67747	   2.55577	  -0.33739	   1.00000
  -1.43654	  -0.71567	  -1.12139	   0.26029	  -0.43439	   0.00000
   0.40381	  -0.18922	  -2.14984	   1.66697	   0.58355	   0.00000
   0.21142	  -0.53616	   0.41877	   0.05155	   0.50797	   0.00000
  -0.70007	  -1.32134	  -0.80024	   0.27886	   0.75516	   0.00000
   1.71336	   0.23180	  -0.72383	  -0.47198	   0.89576	   1.00000
  -1.68113	  -0.68257	   1.11159	   0.68086	  -0.55722	   0.00000
  -1.34343	   1.01356	   1.59629	  -0.52666	   1.48743	   1.00000
   0.32750	   0.53094	  -0.86761	   1.56355	  -0.54130	   1.00000
  -0.99652	   0.24218	   0.70349	   0.65320	   1.76881	   1.00000
   0.65260	   0.40179	  -1.24996	   0.56170	  -0.17607	   1.00000
   0.11091	  -0.46186	   0.19722	   0.36597	  -0.40863	   0.00000
   0.52190	   2.31041	  -1.41842	   1.20304	  -0.06829	   1.00000
  -0.25135	   1.68279	  -0.13296	  -0.34171	   1.27154	   1.00000
  -0.15066	  -0.88941	  -2.07526	  -0.32268	   1.33169	   0.00000
  -1.06757	  -0.38985	  -1.33718	   0.96976	  -0.64781	   0.00000
   0.70609	   0.87538	  -1.75257	   1.13911	   1.70989	   1.00000
  -0.29390	  -0.67480	  -1.46588	   0.65585	  -0.24662	   0.00000
   0.70748	   0.30144	  -1.58180	   0.24021	  -1.87328	   1.00000
  -0.19378	  -0.63222	   1.64013	   0.14026	   0.14928	   0.00000
   1.85266	   0.02399	  -0.42030	   0.08651	   0.88135	   1.00000
  -0.68285	   0.96386	   0.60470	  -1.16230	  -1.78764	   0.00000
   0.19115	   0.95510	   0.33994	   1.49592	  -1.20784	   1.00000
   0.18179	   0.75160	  -0.86351	   0.43553	  -0.52339	   1.00000
  -0.83932	  -0.00334	   2.17369	  -1.54728	  -1.09589	   0.00000
  -1.27128	  -0.90716	  -0.64858	  -0.14420	   0.10021	   0.00000
  -0.29670	   0.35152	   0.77605	   0.43577	   1.28446	   1.00000
  -1.55807	   0.58652	  -0.59206	   0.37964	   1.18918	   0.00000
   1.06187	  -0.20218	  -0.15321	  -0.19888	  -1.20143	   1.00000
  -0.73278	   0.45005	   0.09843	   1.20063	  -2.29634	   0.00000
  -0.04534	   0.94133	  -1.12546	  -0.32664	   0.93007	   1.00000
   0.72319	  -0.58054	  -0.46053	   0.49097	   0.76596	   0.00000
   0.22606	   1.74583	   1.10666	  -0.11551	   0.70816	   1.00000
   0.00452	   0.03808	  -0.32807	   0.78051	  -1.45210	   0.00000
  -0.02929	  -0.09909	  -0.27310	  -1.59174	   1.11271	   0.00000
  -1.55533	  -1.09870	   0.08739	   0.25587	   0.22899	   0.00000
   0.33176	   0.02265	   0.37620	   0.00288	  -0.71108	   1.00000
   0.79491	   0.54366	   0.37134	  -0.99737	   0.48803	   1.00000
   0.63286	   1.15010	   0.10024	   0.34081	   1.50011	   1.00000
   0.40060	  -0.44441	  -0.38356	   0.69075	   1.57149	   0.00000
   2.14255	   1.51001	   0.52565	   1.77261	   0.79334	   1.00000
  -0.62586	  -1.83685	   1.52306	   1.29314	  -0.30283	   0.00000
  -1.39941	  -1.32234	   1.60188	   0.07317	  -0.10172	   0.00000
  -0.52503	   1.03032	  -1.20512	   0.00335	   0.69957	   1.00000
  -0.55998	   0.64807	   1.08971	  -0.51610	  -0.01986	   0.00000
   1.03737	   0.45825	   0.79937	   0.99195	  -0.75871	   1.00000
   0.84782	   0.76280	   0.09841	  -2.01936	   0.77341	   1.00000
   0.09534	   0.12467	   0.54489	   0.05405	  -0.34789	   1.00000
  -0.69321	   1.74023	  -1.21820	  -1.04694	   0.03776	   1.00000
  -1.38185	  -1.68000	   0.21228	   1.84221	  -0.68389	   0.00000
   1.05626	  -0.55885	  -0.05332	   0.20269	  -0.71289	   0.00000
  -0.41303	   0.75400	  -0.83563	  -0.22233	   0.50296	   1.00000
  -0.10076	  -0.65442	  -0.03370	  -0.87859	   1.90884	   0.00000
  -0.60997	   0.06722	   1.27122	  -0.47680	  -1.14046	   0.00000
   0.23331	  -0.32724	  -1.26435	  -0.65088	  -1.68881	   1.00000
   0.92753	   0.55959	  -1.67751	   1.46545	  -1.84231	   1.00000
  -0.79628	   1.22020	  -0.99857	   1.99848	  -0.03897	   1.00000
  -0.61803	  -0.36270	   1.03512	  -0.30186	   1.19486	   0.00000
  -1.59964	   0.83112	  -1.58809	   0.57440	   2.41577	   0.00000
   1.87042	   0.34396	   0.79035	  -0.91039	  -0.90633	   1.00000
   0.87593	  -0.17439	  -0.01671	   2.31270	   0.63101	   0.00000
   1.38850	   0.23790	  -1.26815	   1.13693	   0.98977	   1.00000
   2.43032	  -0.47598	  -1.62481	  -1.19783	   0.75202	   1.00000
   0.48954	   0.05593	   0.67375	  -0.55912	  -0.44657	   1.00000
   1.31978	  -0.43180	   1.43860	  -1.33244	  -1.68450	   0.00000
  -0.11838	   0.30854	   0.27795	   1.47743	  -1.91012	   1.00000
  -0.13699	   0.76142	   1.99296	   0.40859	  -2.34220	   0.00000
   1.34857	  -0.67526	  -0.11999	   1.08759	  -0.46064	   1.00000
   0.61149	   1.17964	  -0.44438	   1.25347	  -0.58854	   1.00000
  -0.03235	   0.37690	   0.97455	  -0.27825	  -1.05353	   0.00000
  -0.64487	  -0.03179	   0.46219	  -1.26996	   0.67145	   0.00000
   1.20386	   1.90010	  -1.51441	   0.23389	  -2.06143	   1.00000
   1.18209	   0.95146	   0.95118	  -0.11547	  -1.58958	   1.00000
  -0.20480	  -0.05562	   0.89783	   1.34442	  -0.96681	   0.00000
   0.67905	   1.35916	  -1.18850	   0.55423	  -1.88508	   1.00000
   0.49668	  -1.22478	   0.09293	   0.54468	   1.01635	   0.00000
   1.52222	   0.10072	  -0.59763	  -0.76921	  -0.47437	   1.00000
  -2.93186	  -0.71728	  -0.90626	  -0.89707	   0.92789	   0.00000
   0.46598	  -2.58957	  -0.46859	  -0.45071	  -0.60740	   0.00000
  -0.90965	   0.48358	   0.04990	   1.74287	   0.81483	   0.00000
  -0.17478	  -0.95158	   0.15888	  -0.41859	  -0.13812	   0.00000
  -0.06479	   0.40928	   1.41826	  -2.06158	   1.05840	   1.00000
  -0.83314	  -0.56527	  -0.08724	   0.53848	  -1.57837	   0.00000
  -1.57140	   1.66642	  -0.42765	  -0.18125	   0.78436	   1.00000
  -0.23103	   0.15974	   0.01405	   0.59662	   0.34212	   1.00000
   0.46626	   0.37120	  -0.86592	  -0.08845	  -0.81514	   0.00000
   1.36589	  -0.63387	   1.44542	  -1.38902	   0.83043	   1.00000
  -0.57421	   2.08663	  -0.33403	  -0.59532	  -0.58925	   1.00000
   0.42929	   0.53915	  -0.03498	  -0.89841	   0.09963	   1.00000
   0.59969	   0.18597	  -0.56980	   0.29045	  -0.19917	   1.00000
  -2.34005	  -0.55461	  -0.90102	   1.38952	  -2.50942	   0.00000
  -1.54666	  -0.55723	   2.19932	  -1.29929	  -1.59100	   0.00000
   0.76069	  -0.65059	  -0.83417	   0.37793	   0.23534	   0.00000
  -0.75788	  -2.26470	   0.86712	  -0.09008	   0.60183	   0.00000
  -0.23598	   0.44265	   1.10482	   0.16846	  -0.85689	   1.00000
  -1.03005	   0.16521	   1.08472	  -0.29832	   0.25572	   0.00000
   0.19303	  -0.26627	  -0.25463	   0.70448	   0.66825	   0.00000
   0.00361	  -1.34999	   1.24048	  -0.30862	  -0.18792	   0.00000
  -0.05146	  -2.27346	   0.44753	  -0.47667	   0.00744	   0.00000
  -0.46166	   0.55197	   0.27141	  -1.65684	   0.47980	   1.00000
   1.74747	  -0.00342	  -1.47151	   0.30469	  -1.73558	   1.00000
  -1.25990	   0.36036	  -1.23792	   1.10334	   1.90036	   0.00000
   0.97785	  -0.24714	  -0.25072	   0.93871	   1.53464	   0.00000
   0.37189	  -0.12740	  -1.35139	   0.56487	  -0.69474	   0.00000
   2.05734	  -0.01143	   0.27308	   1.11022	  -0.60604	   1.00000
   0.00015	  -0.91556	  -0.06532	  -0.53709	   1.24243	   0.00000
  -1.33013	   0.16871	  -0.13974	   1.60501	  -0.43081	   0.00000
   1.27744	   1.89553	   0.57852	   0.32986	   0.60931	   1.00000
   1.61587	   0.27969	  -1.17227	   0.84349	  -1.59972	   1.00000
   0.91017	  -0.53219	  -1.10366	   1.59950	  -1.50504	   0.00000
  -0.31992	  -0.70365	  -0.01315	   0.35454	  -0.33772	   0.00000
  -0.43576	  -3.17173	   1.63454	  -0.98161	  -1.20190	   0.00000
  -1.61841	  -0.78300	   1.25075	   0.57939	   1.14362	   0.00000
   0.46854	   0.95525	  -0.59739	   1.82031	   0.91146	   1.00000
   0.71832	  -1.74177	  -0.01550	   0.65074	   0.12597	   0.00000
   0.19641	  -1.47829	  -1.98913	  -0.61606	   0.47653	   0.00000
  -0.07269	   0.20723	   0.36153	  -0.47565	   0.32715	   1.00000
  -1.11594	  -0.34220	  -1.40758	  -0.12262	   1.56887	   0.00000
   0.52078	  -0.00000	  -1.50325	  -0.45123	  -0.08341	   0.00000
  -0.92505	  -0.71325	  -0.12489	   0.91209	   0.60433	   0.00000
  -0.81460	   0.49707	   0.65775	  -0.06396	   0.03581	   0.00000
   1.53303	   0.28727	   0.00234	   0.60290	  -2.06963	   1.00000
  -0.66543	  -0.02404	   0.28750	  -2.19178	   1.10631	   0.00000
   1.23551	  -0.09241	  -0.86022	  -0.70671	   0.74262	   1.00000
   1.21491	   0.20056	  -0.08093	  -0.12629	  -1.23488	   1.00000
  -0.80814	  -0.24170	   0.15239	   1.80953	  -0.28555	   0.00000
  -0.10090	  -0.45222	  -1.06704	  -0.67358	  -0.14777	   0.00000
  -2.67010	  -0.79111	  -1.03691	  -0.02369	   2.16141	   0.00000
   0.11225	   1.16767	   0.29984	  -1.27940	  -0.73268	   1.00000
  -0.15684	   1.04299	  -0.66769	  -0.31099	   0.57845	   0.00000
   0.66373	   0.47574	   0.65041	  -0.43891	  -0.12127	   1.00000
   0.81654	   0.69476	   1.33427	   0.10793	  -0.68604	   0.00000
   0.27983	  -0.44144	   0.50723	   1.05741	   0.23120	   0.00000
  -0.78886	  -0.38587	  -1.45956	  -0.36427	   0.76772	   0.00000
  -1.45024	  -0.03156	   0.74400	  -0.58204	   1.46310	   1.00000
   0.21652	  -0.06202	  -0.94758	  -0.06731	  -1.48317	   1.00000
  -1.31236	   0.77438	   0.22448	   0.68666	   0.38430	   1.00000
  -0.07961	   1.68313	   0.48497	  -0.98022	   0.33307	   1.00000
   0.95726	  -1.54341	  -0.38441	  -0.40730	  -1.49144	   0.00000
  -0.37793	   0.24174	   0.11237	   1.50174	  -0.62273	   0.00000
   0.85037	  -0.40397	  -0.68723	  -1.31764	  -0.67278	   1.00000
   0.49047	   1.05051	   0.37569	   0.04568	   0.46125	   1.00000
   1.52455	  -0.02327	   0.65975	   0.67196	   2.03656	   1.00000
   0.12865	   2.44601	   0.79526	  -0.69778	  -0.80025	   1.00000
  -0.34772	   1.83061	   0.48551	  -2.41399	  -1.16483	   1.00000
   0.29388	  -0.22175	   0.30441	   0.91663	   0.12896	   0.00000
  -0.66720	  -0.83914	   0.14901	   1.91769	   0.42604	   0.00000
  -0.02505	   0.48594	  -0.50801	   0.07572	  -1.77912	   1.00000
  -1.31598	  -1.87010	   1.27125	   0.26864	   0.36495	   0.00000
  -1.56371	   1.60409	   1.22720	   1.29107	  -0.77799	   1.00000
   0.72940	  -0.76000	  -0.32991	  -0.57254	  -2.44004	   0.00000
  -0.06003	   1.19474	  -0.01995	   0.07635	  -0.04359	   1.00000
   1.32200	   0.83871	   1.82902	  -2.03645	  -0.35001	   1.00000
  -0.74781	   0.23910	   0.56776	   0.00098	   1.13471	   0.00000
   1.61808	  -1.10388	  -0.59682	   1.21696	   0.33585	   1.00000
   0.72065	   1.57825	  -0.24188	   0.58858	  -1.87964	   1.00000
   1.07554	   1.15152	  -1.94875	  -0.95677	  -0.61659	   1.00000
  -0.68871	   0.84571	  -0.27728	   0.08463	  -0.33482	   1.00000
   1.21163	   0.52283	  -0.53813	   1.25981	  -0.55400	   1.00000
   0.10954	  -0.76748	   1.25867	  -1.26785	  -0.68128	   1.00000
   1.85743	  -0.28958	   1.50634	   1.26600	  -0.54395	   1.00000
   0.52842	  -0.62187	  -1.31243	   0.51280	  -1.97156	   1.00000
  -1.00056	  -0.53295	  -0.29605	  -0.31299	   0.34650	   0.00000
  -1.76585	   1.97279	  -0.78506	  -0.72428	   0.87958	   1.00000
   0.81160	  -0.85451	  -0.61746	  -0.29583	   0.15125	   0.00000
   0.15191	  -0.01301	   1.16214	   0.29416	   0.01133	   1.00000
  -0.86349	  -0.21138	   0.55640	   0.39088	  -0.72103	   1.00000
   0.09464	   1.28668	  -0.73715	   0.19932	   0.49550	   1.00000
  -0.62550	   0.43437	  -0.34682	   0.86011	   2.03716	   0.00000
  -0.54613	  -0.26031	   2.39808	  -0.01181	  -1.39993	   0.00000
   1.19263	   0.48089	  -0.11119	   2.91449	   2.02798	   1.00000
   1.69441	  -0.77699	  -0.22777	   0.55986	   1.07387	   1.00000
   0.74032	  -0.28097	  -0.60660	  -0.71218	   0.71251	   0.00000
  -0.40445	   0.63158	   1.56648	   0.61261	  -1.75273	   0.00000
   0.77980	  -0.20578	   0.84206	  -0.40429	   1.90987	   1.00000
   0.74931	   0.62428	  -1.35589	   0.26965	  -0.42307	   1.00000
   0.64314	   0.39020	  -1.02457	   0.74322	  -1.30266	   1.00000
   0.11345	   0.52515	   0.89992	  -0.33823	   0.40039	   1.00000
   0.20374	  -0.30429	  -0.56520	  -0.31750	   0.21725	   1.00000
   0.27554	   1.02851	  -0.84654	  -1.00741	   2.96194	   1.00000
   1.11415	   0.16070	  -0.48563	  -1.16843	  -0.80103	   1.00000
   0.91212	   0.10453	  -0.96451	   0.07964	   1.42329	   0.00000
   1.51698	   2.13215	   0.17252	  -0.41211	   2.34033	   1.00000
  -0.96207	  -0.17652	  -0.74971	   0.47406	   1.37905	   0.00000
  -1.97077	  -1.40042	   0.91740	   1.31141	   0.19065	   0.00000
   0.85070	  -0.49535	  -1.79634	   1.07002	   1.58532	   0.00000
   0.35208	  -0.31761	   0.08824	   0.14909	   0.19805	   0.00000
   1.64208	   1.28405	   0.57866	   0.63879	   0.50383	   1.00000
   1.16648	  -0.09710	  -0.03131	  -1.77081	   1.25347	   1.00000
   0.03957	  -1.26461	   1.82283	  -0.99172	   1.17050	   0.00000
   0.55043	  -2.88056	  -0.11954	  -2.55734	  -0.99159	   0.00000
  -0.50654	   1.00951	  -0.31448	   0.67412	   0.77908	   0.00000
  -0.75302	  -1.60032	  -0.76956	  -1.33666	   0.59364	   0.00000
  -0.14245	   1.32903	   0.67375	  -0.54552	  -0.75372	   1.00000
   0.35339	   0.18508	   1.70595	  -0.21976	  -0.63833	   1.00000
  -0.58534	  -0.43603	   0.11104	  -1.43111	   1.08911	   0.00000
   0.20462	   0.73963	  -0.12907	  -0.67458	  -0.54465	   1.00000
  -1.91422	  -0.93515	  -0.75154	  -1.50281	  -0.20276	   0.00000
   0.90228	   0.37680	   1.12983	   1.04404	  -1.13565	   1.00000
  -2.04292	   1.67716	  -1.92748	   0.71767	   0.88989	   0.00000
  -1.19138	  -0.70945	   0.27504	  -2.65795	  -1.18039	   0.00000
   0.24451	   0.64329	   0.98334	  -1.05106	   0.07606	   1.00000
   0.60970	  -0.29639	   0.09318	  -1.28480	   0.39404	   1.00000
   0.37081	  -0.99412	   0.59556	  -1.38530	   0.81321	   0.00000
  -0.10897	  -0.46287	  -1.36766	   0.47914	  -1.22259	   0.00000
  -0.45013	   0.83537	   0.59121	   2.50454	  -0.25397	   0.00000
   1.00403	   0.67307	  -0.68782	  -0.47296	   0.92506	   1.00000
  -0.74493	  -0.10008	  -0.23960	  -1.26505	  -0.45126	   0.00000
   0.31748	  -1.01906	   0.45715	  -0.70599	  -0.02366	   0.00000
   0.15858	   1.69684	   0.30763	  -1.01713	   0.24200	   1.00000
   1.10947	   0.62284	  -1.13536	  -0.71699	   0.53500	   1.00000
   0.20515	  -0.89521	   0.54500	   0.10029	  -0.22599	   0.00000
   0.26113	  -0.70151	   1.27166	  -0.32771	  -0.78467	   0.00000
  -0.93326	   1.42035	  -0.78918	  -0.26720	   0.42390	   1.00000
   0.51581	  -0.09276	  -1.14428	   0.59317	  -0.00665	   0.00000
  -0.08438	  -0.24195	   0.51279	   0.26149	   0.87617	   0.00000
  -0.56910	   1.07691	  -0.36695	  -0.17344	  -1.06381	   1.00000
   0.94677	  -1.03628	  -0.85811	   0.09917	  -2.57201	   1.00000
   1.38922	   0.05889	   1.39175	   0.12565	  -0.53355	   1.00000
  -0.19153	   0.47599	  -1.82376	  -0.30007	  -1.00954	   1.00000
  -1.46946	   0.12336	   0.15681	   0.71573	  -1.72233	   0.00000
  -0.68292	  -0.89650	   0.68713	   1.07896	  -0.65353	   0.00000
   1.80406	   0.22822	  -0.85066	   0.29053	   1.16554	   1.00000
   1.49822	  -1.52120	  -1.04367	   0.09157	   1.18322	   0.00000
  -0.67820	   0.62213	   0.75929	  -0.24591	  -0.22691	   0.00000
  -0.24890	   1.41382	  -0.41076	   0.94173	   1.71938	   1.00000
   2.02480	  -1.05713	  -1.48676	   1.16958	  -0.13806	   0.00000
   0.76019	   0.71894	   0.62430	  -0.46298	   1.51511	   1.00000
   0.20234	   0.61187	   0.47925	   0.66368	   0.22778	   1.00000
  -0.00899	   1.32996	  -1.16238	   1.28600	   0.09593	   1.00000
  -0.30112	   0.85875	   1.29639	   0.13206	  -0.51709	   1.00000
   1.29838	   0.07702	   1.80810	  -0.47244	  -1.03091	   1.00000
  -0.69641	  -1.55011	   2.49342	  -2.49393	  -0.47360	   0.00000
   1.25672	  -0.64366	  -0.24227	   0.86867	  -0.04850	   1.00000
   1.49733	  -0.19820	  -1.71369	   0.79803	  -1.12869	   1.00000
  -0.01517	   0.53447	  -1.85138	   0.02126	  -0.73077	   1.00000
   1.12565	   0.07642	  -0.89491	   0.08956	  -0.54632	   1.00000
   0.57870	  -0.29809	   1.12869	  -0.61422	  -0.04096	   1.00000
  -0.71158	   0.14029	   0.34401	   0.21353	   2.09757	   0.00000
   0.43926	   0.45104	  -0.46348	   1.56837	   0.34349	   1.00000
   0.61614	   0.18258	  -0.06137	  -1.39092	   0.99410	   1.00000
  -0.34266	  -0.62217	   1.73117	   1.91228	   0.37892	   1.00000
   0.43256	  -1.80536	  -1.24692	  -0.16953	   1.05423	   0.00000
  -0.00374	   0.36113	   1.22634	   1.07921	  -1.84944	   0.00000
  -0.26931	  -0.80573	   0.30823	   0.29498	  -0.49773	   0.00000
  -1.49601	   1.43184	   0.23031	   2.91965	   0.73700	   1.00000
   1.15865	   0.50708	   1.18893	   0.12510	   0.52686	   1.00000
   0.76109	   0.54899	   1.26464	  -0.99570	   0.18651	   1.00000
  -0.52641	   0.91912	   0.09457	   0.82596	   0.84666	   1.00000
  -0.79104	   0.69252	  -0.15643	  -0.41304	  -0.63163	   0.00000
  -0.37509	  -1.16939	  -0.12149	  -1.59868	   0.11369	   0.00000
  -1.50295	  -0.97248	   0.65764	  -1.38730	  -0.63318	   0.00000
   0.73236	   1.06527	  -0.82736	  -0.31454	   0.34020	   1.00000
  -0.98295	  -1.38385	   0.13505	   0.11795	   0.55352	   0.00000
  -0.60529	  -0.41120	   0.27206	  -1.71670	  -0.28895	   0.00000
   1.61730	  -1.33461	  -0.12128	  -0.33985	  -0.73058	   1.00000
  -0.39603	  -0.55509	   0.76926	  -0.24055	   0.41905	   0.00000
  -0.31671	   2.14729	  -0.76619	   0.16538	  -1.05156	   1.00000
   1.40217	   1.12190	   0.66380	   2.25293	  -0.48011	   1.00000
   0.16143	   0.30118	   1.21597	   0.15278	   0.02613	   1.00000
  -1.76916	   1.15032	  -0.67040	  -0.05226	   1.59606	   0.00000
   0.48916	  -1.37006	   0.43072	   1.63685	   0.16102	   0.00000
   1.75259	  -0.24167	  -0.53422	   1.57470	   1.78046	   0.00000
  -0.66510	  -0.82395	   1.08759	  -0.68538	  -0.30475	   0.00000
  -0.27369	   0.21489	  -0.59917	   0.78344	  -0.81888	   1.00000
  -1.52219	  -0.15030	   0.36970	  -0.40301	  -0.36219	   0.00000
  -1.35381	  -1.64017	   1.08891	  -0.94954	   0.38086	   0.00000
   0.93298	  -0.48801	  -0.21632	   1.58651	   0.28232	   1.00000
   1.72017	   0.11437	  -1.25709	   0.01368	   1.56667	   1.00000
  -2.13627	   0.03516	   0.68264	  -1.13543	   0.37341	   0.00000
   1.39838	  -0.20612	   1.30486	   1.20996	  -0.88374	   1.00000
   1.07127	  -0.72045	   0.84706	  -0.75054	  -0.73223	   0.00000
   0.86994	  -1.83660	   0.39358	  -0.36704	   0.19866	   0.00000
   1.97187	  -0.18394	   0.76066	  -0.90194	  -0.01189	   1.00000
   2.83918	  -1.52599	  -0.92608	  -0.07182	  -0.71519	   1.00000
   1.13057	  -1.11558	  -0.35230	   0.34556	   0.07790	   1.00000
   0.16216	   0.18755	   0.44119	  -1.03032	   0.86437	   0.00000
  -1.02236	  -0.94595	   1.08884	   1.29566	   0.69625	   1.00000
   0.16406	   0.18375	   1.85295	  -1.36177	  -0.54226	   0.00000
   0.34826	   0.24362	  -1.01597	   0.68802	  -0.94119	   1.00000
   0.09923	   0.12038	   0.15867	  -1.83909	  -0.83443	   0.00000
   0.92260	  -0.00443	  -0.29415	   1.17461	   1.15221	   0.00000
  -0.59905	  -0.67240	  -0.76772	   0.20425	   1.33892	   0.00000
  -0.56428	   1.58369	   0.67020	   1.87211	   0.01780	   1.00000
  -0.39033	  -0.08048	   3.04855	  -0.24295	   0.52141	   1.00000
   1.51996	   1.41060	  -0.71104	  -0.90376	   0.66274	   1.00000
   1.29616	  -0.68190	   0.00877	   0.45985	  -0.08955	   1.00000
   0.40107	  -1.02027	   0.21276	   1.40842	   0.32052	   0.00000
  -1.31418	   0.94049	  -0.60272	   1.41454	   1.10862	   0.00000
   0.69164	  -1.24928	   1.85475	   1.25908	  -2.75124	   0.00000
   0.03410	  -2.02101	  -0.92676	   0.44911	   0.78426	   0.00000
   0.25348	   0.04381	  -0.97288	  -0.29172	   0.23019	   1.00000
  -1.54591	  -1.19202	  -0.55649	  -0.18049	   0.48687	   0.00000
   0.70123	   0.22374	   0.11141	   0.37474	   0.19140	   1.00000
  -0.91987	   1.33412	   0.68578	  -1.22239	   1.48301	   1.00000
  -0.39223	  -0.46788	   0.55992	  -0.00422	   0.01564	   0.00000
   0.57125	   0.50814	   1.04109	  -0.02860	   0.64752	   1.00000
   1.08282	   1.55260	   0.25797	  -2.16300	   1.83084	   1.00000
  -1.42646	  -0.82401	   0.91110	   0.88085	   0.46917	   0.00000
   1.81153	  -1.75549	  -0.95681	  -0.46349	   0.31484	   0.00000
  -1.24996	   0.26680	   0.15267	  -0.40973	   0.70418	   0.00000
   0.80602	   0.00970	  -1.41965	   0.11888	  -2.67438	   1.00000
  -0.52109	  -0.16176	  -0.79987	   0.88417	  -1.52706	   0.00000
   0.26513	  -0.36767	   1.22064	  -0.74120	   0.24551	   1.00000
  -1.29773	   0.55289	   1.09751	   1.30899	  -0.59766	   0.00000
  -0.31520	  -2.07434	   0.82316	   0.24330	   0.95978	   0.00000
  -1.41298	  -0.57315	  -0.06411	   0.20722	  -0.41138	   0.00000
  -0.30591	   0.16011	  -0.69468	   0.00304	   0.75316	   0.00000
  -1.27920	   0.32782	   1.60231	  -0.43229	  -0.49962	   0.00000
  -1.35031	   1.22618	  -0.62459	   0.05803	   0.68131	   1.00000
   0.32749	   0.55951	  -1.90934	  -0.84218	   0.76602	   1.00000
  -0.89656	   0.85658	   1.34747	  -1.12273	  -1.41917	   0.00000
   0.13196	  -0.05527	   1.46254	  -0.40953	   0.30656	   1.00000
   0.25598	  -1.59540	   1.68148	  -0.63517	  -0.12912	   0.00000
  -0.80153	  -1.17317	  -0.13301	  -0.92403	  -0.49770	   0.00000
  -0.89838	   0.28369	  -1.64986	   0.15153	  -1.29297	   1.00000
  -0.82356	   0.09002	   0.07615	  -2.70806	  -0.13710	   1.00000
  -0.49768	   0.38068	  -0.43586	  -0.82690	   0.75626	   0.00000
   0.91339	   1.67100	   0.27566	   0.67932	   1.05831	   1.00000
  -0.99795	   0.41694	  -0.88253	   0.07938	  -0.42127	   0.00000
  -0.06636	   0.01306	  -0.33844	   1.54748	  -1.92348	   1.00000
  -0.12284	  -0.38344	  -1.39497	   0.08695	  -1.60654	   1.00000
  -0.35159	  -0.69380	   1.08580	   0.40616	  -0.25589	   0.00000
  -1.64598	   0.73529	  -0.40150	  -0.11704	  -0.49011	   0.00000
  -1.16466	  -0.49273	  -2.30744	   0.75324	  -0.09491	   0.00000
  -0.52352	  -0.15020	   1.17036	   0.21036	   1.10317	   0.00000
  -0.31473	   0.63021	   2.33237	   0.22502	  -0.53815	   1.00000
   0.84351	   1.29632	  -1.25611	  -0.37683	   0.23604	   1.00000
   0.60371	  -0.43254	  -1.07900	   0.36150	   0.04652	   1.00000
   0.13523	  -0.54317	  -0.76764	   0.94803	  -0.33615	   1.00000
  -0.98738	   0.76437	   0.32136	  -1.64631	   0.12743	   1.00000
  -1.34398	  -0.33153	   1.05567	   0.48925	   1.91638	   0.00000
  -0.56565	   1.43108	  -1.23541	  -1.71224	   0.61014	   1.00000
  -0.74614	   0.68949	   0.60655	   0.59197	  -1.11955	   0.00000
   0.19426	   1.23021	  -0.66448	  -1.82975	  -0.78140	   1.00000
   0.49157	  -2.73700	  -0.80003	  -0.37912	   1.33730	   0.00000
   0.95184	  -2.07586	   0.09545	  -0.44749	   0.23334	   0.00000
   0.36527	   0.81945	   0.31874	  -1.09413	   1.08617	   1.00000
  -0.82186	  -0.44222	  -0.64675	  -0.64031	  -0.03827	   0.00000
   0.09575	   0.46198	  -0.39261	   0.17462	   0.89890	   0.00000
  -0.41245	   0.44336	  -0.86891	  -1.76602	  -0.02190	   1.00000
  -0.39183	  -0.43371	  -0.38842	   0.08630	   0.10184	   0.00000
   1.07242	  -0.97113	  -0.41453	  -0.50011	  -1.59675	   0.00000
   0.15087	  -0.75817	   0.04934	   0.61399	  -0.01133	   1.00000
  -0.19305	   0.12462	   0.24187	   1.69942	   1.12698	   1.00000
  -0.37086	   1.27771	  -0.35477	   0.19990	   0.05522	   1.00000
  -0.23519	   1.13727	   0.66216	  -1.99832	   1.40691	   1.00000
   0.25330	  -1.46705	   0.88599	  -0.71361	  -0.99806	   0.00000
   0.39290	  -0.43776	  -0.76579	   1.44354	   0.02478	   0.00000
   0.18008	   0.52184	  -1.96220	  -1.12560	  -0.70403	   1.00000
